,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,6061110197.71016,,,,,,,,,4,9
1,2447471305.09283,-0.1700375484605241,,,,,,-0.1700375484605241,0.0,5,9
2,1554143599.05737,-0.08389757996812863,,,,,,-0.08389757996812863,0.0,6,9
3,1329464490.16774,-0.18651420061109092,,,,,,-0.18651420061109092,0.0,0,9
4,816282684.413704,-0.08460713730840985,,,,,,-0.08460713730840985,0.0,1,9
5,964205456.9093664,0.19157506353055442,,,,,,0.19157506353055442,0.0,2,9
6,1168427377.431701,0.10401324025202174,,5.1182376967385705,,,,0.10401324025202174,1.0,3,9
7,882242519.2985622,-0.024198583166237686,-0.27319634030164863,4.849051222188572,,,0.13952921707780278,-0.024198583166237686,1.0,4,9
8,463707078.0112021,-0.04130713213562898,-0.1604662553130074,4.7178250320799995,,,0.12686374505618644,-0.04130713213562898,0.0,5,9
9,444099191.73009294,-0.005198197953659278,-0.08834463938619752,4.651639809311429,,,0.12347681144076689,-0.005198197953659278,0.0,6,9
10,435788115.8773787,-0.12401847825718426,-0.018307079612971955,4.640482746478571,,,0.10980271523321837,-0.12401847825718426,0.0,0,9
11,356399046.7000155,0.054776006142074785,0.1311713036292741,4.713660178571429,,,0.1038901625347002,0.054776006142074785,0.0,1,9
12,375777186.50246894,-0.09153958456581834,-0.1375915929479966,4.6221958742857145,,,0.07913784095554344,-0.09153958456581834,1.0,2,9
13,701098957.9030193,0.06151237763822137,-0.17079146763132613,4.496852844285714,,,0.06920482272379103,0.06151237763822137,0.0,3,10
14,646428103.6470554,-0.11126328573546174,-0.24477659718032374,4.321559528571429,,,0.07661450857779212,-0.11126328573546174,1.0,4,10
15,359042995.3840977,0.0015097658632556854,-0.2110470008843437,4.17666428,,,0.07788586927583215,0.0015097658632556854,0.0,5,10
16,413697305.8537077,-0.032357989616195404,-0.2325867679449145,4.017810875714285,,,0.07708171589906747,-0.032357989616195404,1.0,6,10
17,497456256.7887876,-0.06806348268052687,-0.1835667795784044,3.907986041428571,,,0.06869414737502043,-0.06806348268052687,0.0,0,10
18,681166626.0777277,-0.1710818515114132,-0.35838859672990464,3.681823387142857,,,0.0767341783495817,-0.1710818515114132,0.0,1,10
19,664950267.3356261,-0.012058884993105923,-0.30225436972413633,3.5085446371428572,,,0.07695456111566833,-0.012058884993105923,0.0,2,10
20,717724262.1603651,0.1679397758805128,-0.2322982828903597,3.3671790242857145,,,0.1067889888334228,0.1679397758805128,0.0,3,10
21,672751180.9683499,-0.05288150199640673,-0.18186737922111484,3.2688173957142856,,,0.10174537673119623,-0.05288150199640673,1.0,4,10
22,562610976.5370011,0.0755997750076034,-0.12134330305042562,3.2030906842857148,,,0.10845630088904104,0.0755997750076034,0.0,5,10
23,411091368.0944885,0.016723027556434733,-0.07677582461413568,3.162850005714286,,,0.10860318362278182,0.016723027556434733,1.0,6,10
24,558369285.3870684,-0.037487446085719855,-0.046485632474222216,3.140143731428572,,,0.10629351112439112,-0.037487446085719855,1.0,0,10
25,383311535.2451846,0.07269493878858846,0.23393369776266515,3.2348615242857144,,,0.07771582410813307,0.07269493878858846,0.0,1,10
26,516845492.97146094,-0.11873343538143244,0.10069769774365689,3.275141517142857,,,0.09625595791258676,-0.11873343538143244,1.0,2,10
27,439092200.2233341,-0.05680512549763306,-0.11110791127419917,3.2232334000000002,,,0.07228605919854472,-0.05680512549763306,0.0,3,10
28,578856190.3794163,0.04404198747584398,-0.020143028648440087,3.214320492857143,,,0.07296888452735183,0.04404198747584398,0.0,4,10
29,274343380.146428,-0.011299573340359359,-0.09930716968227116,3.1670569885714284,3.982472663239,0.7952488959448668,0.0647840534659579,-0.011299573340359359,1.0,5,10
30,270238696.62769705,0.08870524326698193,-0.035539689411175024,3.149859635714286,3.8614593985106667,0.8157174038730437,0.07516578393108049,0.08870524326698193,0.0,6,10
31,353126948.0164669,-0.027302881231282328,-0.02533451489913674,3.1380600442857145,3.776566066485333,0.8309294711229969,0.07447554366168083,-0.027302881231282328,1.0,0,10
32,542347476.0741956,-0.09688373871044187,-0.17941605102907454,3.0484220971428573,3.697419557839333,0.8244728653202312,0.07399543178096098,-0.09688373871044187,0.0,1,10
33,641102099.6216476,0.0249402760693207,-0.04563548310681764,3.0283292928571433,3.6532627338449997,0.8289382706591912,0.0629095679813075,0.0249402760693207,0.0,2,10
34,490414766.6593528,0.03334382344272169,0.045581041102224606,3.0472581142857145,3.624406488,0.840760583663792,0.059667103632049294,0.03334382344272169,1.0,3,10
35,340365373.12678003,-0.0089688712119802,-0.007507962483294883,3.044002901428571,3.569703993,0.8527325815803493,0.0576506111044401,-0.0089688712119802,1.0,4,10
36,228726426.04521856,-0.022884694808682493,-0.01913751224471394,3.0357992442857147,3.496570357666667,0.8682219814708849,0.058204813138775194,-0.022884694808682493,0.0,5,10
37,280177012.5004011,-0.056913181553632675,-0.15033156253140634,2.9656403871428574,3.4219968703333334,0.866640297907104,0.04526124619620044,-0.056913181553632675,0.0,6,10
38,402513710.1500299,-0.017957076835478536,-0.14216783420873835,2.90110301,3.352664261333333,0.8653127136703661,0.045219863810640124,-0.017957076835478536,0.0,0,10
39,374717068.8986912,0.03539963999740592,-0.01651741452400679,2.8943313414285714,3.2873809153333338,0.8804368632574763,0.034468312068276864,0.03539963999740592,0.0,1,10
40,382606651.5706099,-0.05182915077673911,-0.090181603709374,2.856437368571428,3.236985479,0.8824374984387838,0.036662135150708035,-0.05182915077673911,1.0,2,10
41,452924613.8820874,-0.0502593080764141,-0.1637908568137263,2.785318197142857,3.174460025666667,0.8774147964134195,0.03249389188811806,-0.0502593080764141,0.0,3,10
42,407724693.280509,-0.05014476044296978,-0.1985341197179773,2.699886411428572,3.1211651183333333,0.8650251777997188,0.032880710595934316,-0.05014476044296978,0.0,4,10
