,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,6057301.36630816,,,,,,,,,4,3
1,3477392.63637224,-0.016053248633388195,,,,,,-0.016053248633388195,0.0,5,3
2,2653565.21355002,-0.3531635397931372,,,,,,-0.3531635397931372,0.0,6,3
3,2567200.53305075,0.06996764286240875,,,,,,0.06996764286240875,0.0,0,3
4,3891084.29346652,-0.05644593473670034,,,,,,-0.05644593473670034,1.0,1,3
5,3934420.9108204,-0.09135196856774974,,,,,,-0.09135196856774974,0.0,2,3
6,3901346.45634146,-0.1708237819487618,,5.372994934992858,,,,-0.1708237819487618,0.0,3,3
7,4680808.38339444,-0.036995230372660726,-0.5337976182317867,4.8007370993342855,,,0.13582720539484128,-0.036995230372660726,0.0,4,3
8,4409796.93224551,-0.015157748251162118,-0.5333733224957744,4.238113425234286,,,0.13591275790211133,-0.015157748251162118,0.0,5,3
9,3928802.85635917,0.09279507281887156,-0.21165956869626656,4.09369616186,,,0.09095384329900863,0.09279507281887156,0.0,6,3
10,4661791.17254628,0.0034785297790032033,-0.260648018426344,3.90341040757,,,0.08182207896476279,0.0034785297790032033,1.0,0,3
11,6463760.13879078,-0.00911458348564409,-0.22356002355001225,3.7494132214457143,,,0.08211592988729524,-0.00911458348564409,1.0,1,3
12,7031766.59357063,0.008819235242454315,-0.13796370414263248,3.6630598745271428,,,0.07880245393641032,0.008819235242454315,0.0,2,3
13,6030319.85537053,-0.07533520679099115,-0.038690936986862545,3.642979564517143,,,0.051503784071729855,-0.07533520679099115,1.0,3,3
14,4012185.12006887,0.013586835412118248,0.01180206138494344,3.6488781445100003,,,0.0497018934945179,0.013586835412118248,0.0,4,3
15,3370884.25799434,-0.020693341523922437,0.006114932634707859,3.6518880160028573,,,0.050076463637795686,-0.020693341523922437,1.0,5,3
16,3945618.41927641,0.045503118891634164,-0.03742583930245913,3.631756960167143,,,0.03734729573577788,0.045503118891634164,0.0,6,3
17,4158589.48120739,0.027827798010470417,-0.014069109949549574,3.624162975544286,,,0.03933053354015551,0.027827798010470417,1.0,0,4
18,5365042.90958105,0.016647155833596994,0.011563818089309175,3.6303478056971428,,,0.03968589520793701,0.016647155833596994,1.0,1,4
19,5083727.05683384,-0.005345573602645537,-0.002639527383590079,3.6289236218600003,,,0.03966137360720856,-0.005345573602645537,1.0,2,4
20,5321012.48084556,-0.0052181421525111515,0.07299002966228163,3.665339244755714,,,0.02252313889212808,-0.0052181421525111515,0.0,3,4
21,5415803.07793351,0.016317750407650156,0.07588099515205093,3.7037115757528567,,,0.022612434464380243,0.016317750407650156,0.0,4,4
22,4623456.35428238,0.1677621376952767,0.28292101348473686,3.84382155755,,,0.060096861200029335,0.1677621376952767,1.0,5,4
23,4191618.52713497,0.03800133553761986,0.27371568895765397,3.985540823902857,,,0.06000012399635041,0.03800133553761986,1.0,6,4
24,4041529.7666582,0.18059489019489083,0.46302934874422697,4.23195068431,,,0.08055304207040333,0.18059489019489083,1.0,0,4
25,5205816.99967571,-0.29466757489799045,0.015024763138256958,4.2400795032,,,0.15705482294929818,-0.29466757489799045,1.0,1,4
26,4666417.08390784,-0.02453522329964164,-0.004557886997779814,4.237626740197142,,,0.1576136450804591,-0.02453522329964164,0.0,2,4
27,5287619.35745881,-0.06399572098009154,-0.06337447759371673,4.203700613332857,,,0.1601776265075063,-0.06399572098009154,0.0,3,4
28,4766004.35404905,0.22699900243197524,0.13078668672653992,4.27485684459,,,0.18151681374863282,0.22699900243197524,0.0,4,4
29,4074111.87362135,-0.0008126703964680404,-0.03245045083286302,4.2542398894957145,4.226822453270334,1.0064865360512523,0.17154806589419574,-0.0008126703964680404,1.0,5,4
30,4087544.86606794,0.037101798021066834,-0.033288934454032026,4.232286499301429,4.125433644874,1.025900999416194,0.17152287872109814,0.037101798021066834,0.0,6,4
31,4043797.75391525,-0.025337318029354794,-0.20191319845523514,4.075081153564286,4.024291393019666,1.012620795957449,0.15387240248254,-0.025337318029354794,1.0,0,4
32,6687900.33960742,0.015867278755463676,0.14945838081763552,4.157157255848571,4.012373623814,1.0360842846676244,0.09538876266884617,0.015867278755463676,0.0,1,4
33,5040510.37616295,-0.016485501283853288,0.15894393135242701,4.242300852895714,3.9868885114223334,1.0640630759404561,0.09475801343540785,-0.016485501283853288,1.0,2,4
34,3962743.12359146,0.003840586259818757,0.24293764629930115,4.36411022281,3.9715750107833334,1.0988361571821967,0.08734682654376819,0.003840586259818757,0.0,3,4
35,5806996.8764462,0.11774011991373468,0.13225949741299647,4.445478843635714,3.9880657504443335,1.1146954744014481,0.04819111298602479,0.11774011991373468,1.0,4,4
36,4130470.93441431,0.11473602241455994,0.26319701130326556,4.60727118447,4.048153578148334,1.1381166982744297,0.05892881373700912,0.11473602241455994,1.0,5,4
37,4423092.45083866,-0.04043059568883689,0.16876203086024733,4.714861488628571,4.105396002376,1.148454737594094,0.06546856107112699,-0.04043059568883689,1.0,6,4
38,14693545.4315445,-0.15958193160643397,0.00778325317773243,4.719697795925714,4.136661079514334,1.1409437962657147,0.09529295358597255,-0.15958193160643397,0.0,0,4
39,69288592.6172705,-0.05961894854118566,-0.06710227301849347,4.677340626131428,4.148557332144,1.1274619709098126,0.09810093719023867,-0.05961894854118566,0.0,1,4
40,51989409.8577459,-0.11776388436197527,-0.16316834371625855,4.576041342555714,4.143835729585667,1.10430085581922,0.10702204349011496,-0.11776388436197527,0.0,2,4
41,38575975.2045973,-0.09134533331927697,-0.242518184544122,4.424901304262858,4.129188896774,1.0716151319015432,0.10948395491932683,-0.09134533331927697,0.0,3,4
42,36448157.5675755,0.09954233018977043,-0.2548506530238761,4.247375368791428,4.1244060324393335,1.0298150413380533,0.10542819278253321,0.09954233018977043,0.0,4,4
43,24145209.7734073,-0.0548608519344127,-0.36821830027779356,3.961449490717143,4.122463227595,0.9609423473325216,0.08174826830040106,-0.0548608519344127,1.0,5,4
44,88477197.2605906,0.2901320564348411,-0.1505754353791381,3.8492531702499995,4.152150175048667,0.9270505660852892,0.15656697821261745,0.2901320564348411,0.0,6,4
45,86344115.3096273,-0.15407212867778286,-0.14500658562467927,3.758448623674286,4.161525221304333,0.9031420990634506,0.15572089783337767,-0.15407212867778286,1.0,0,4
46,53924932.8915097,0.050491192252958506,-0.04489456710953832,3.7320112977342856,4.171950010909667,0.8945484217152795,0.15573747241668334,0.050491192252958506,0.0,1,4
47,90528587.5266707,0.11507395771674034,0.20717478712568949,3.839644304018571,4.194114706229667,0.9154838560603533,0.1503784697670164,0.11507395771674034,1.0,2,5
48,83803870.635457,0.046589513162385465,0.3904253387868335,4.023952830325714,4.221030069187333,0.9533106290096717,0.13948877141639604,0.046589513162385465,1.0,3,5
49,161847460.631668,0.15587401855810423,0.46165952844323055,4.263582830408572,4.272493181100667,0.9979144845142153,0.14396402584002463,0.15587401855810423,1.0,4,5
50,164883490.158597,-0.009575372042400998,0.5316936110645654,4.524424263888571,4.322916398726,1.0466138704930674,0.138642480416158,-0.009575372042400998,1.0,5,5
51,68292314.7375623,-0.07724089871158679,0.09553453303136838,4.5848900478542856,4.357758485205666,1.052121191070987,0.10781581342449566,-0.07724089871158679,0.0,6,5
52,63030289.7543872,-0.026438145832033078,0.2608292827802998,4.724539418967143,4.367026055635,1.0818665514648864,0.08138656910310188,-0.026438145832033078,0.0,0,5
53,58235752.1059596,-0.02367144560155532,0.17181718426411763,4.821176020858571,4.3669315568660005,1.1040191397729546,0.08403013867336148,-0.02367144560155532,0.0,1,5
54,60816519.6088421,-0.05607145494980048,-0.008037375321580997,4.8161352962085715,4.330424449006,1.112162411080526,0.07843857067459603,-0.05607145494980048,0.0,2,5
55,76347150.8481117,-0.10526939783977707,-0.15196998886682966,4.716385288920001,4.332168085855333,1.088689357257201,0.08460003467814572,-0.10526939783977707,0.0,3,5
56,53606616.8140262,-0.016295327218177058,-0.27828546085709394,4.505252286641428,4.334939141937666,1.039288474215496,0.03576016812909321,-0.016295327218177058,0.0,4,5
57,72859936.5826449,0.04823110091848681,-0.23616234435253347,4.3277934260699995,4.351871388364667,0.9944672164809275,0.04937149739564144,0.04823110091848681,0.0,5,5
58,45901518.2217592,-0.06092435617794412,-0.22265590526158552,4.173406829748571,4.334086815076001,0.9629264497498046,0.0474865198113225,-0.06092435617794412,1.0,6,5
59,63138771.6047498,0.043446525267054614,-0.16685622888864526,4.0607697589714284,4.321883025179333,0.9395834489997401,0.056008339949671505,0.043446525267054614,0.0,0,5
60,68024772.1079261,0.015572161494767922,-0.13336794601404667,3.972870264422857,4.306401102061001,0.922549983214866,0.058017360645529995,0.015572161494767922,1.0,1,5
61,81407357.4625576,0.1327685152028184,0.04000828258523459,3.9977602098128573,4.312382895464,0.9270420337716114,0.07817711713611945,0.1327685152028184,1.0,2,5
62,76583312.8581621,-0.055417343015847775,0.09795483073682609,4.052284771722857,4.307697839559334,0.9407077568229333,0.06768180319921398,-0.055417343015847775,1.0,3,5
63,117708947.492886,0.027665295408671575,0.14702116061289883,4.132787557175715,4.309386039603,0.9590200365424784,0.0662822062994527,0.027665295408671575,0.0,4,5
64,72187065.6086389,0.07216531713649976,0.17321104606915938,4.232205251364285,4.321093561694,0.9794292095136057,0.06846509499186734,0.07216531713649976,1.0,5,5
65,82033955.5558949,0.03830588006525648,0.2971818997809559,4.392386263341429,4.3216985463406665,1.0163564663853326,0.057015167199147954,0.03830588006525648,1.0,6,5
66,69473607.0684999,-0.03464454788276561,0.20010138422843005,4.504926796561429,4.298002668000667,1.0481442531670224,0.06333845492699193,-0.03464454788276561,1.0,0,5
67,57280910.9240202,0.010762956873759943,0.19441834825960758,4.615973817535715,4.283327312139334,1.0776607719082385,0.06352229303390662,0.010762956873759943,0.0,1,5
68,53427876.7316618,-0.08720621595458777,-0.0375282953146423,4.591692644148572,4.282515026716,1.0721953374369502,0.05674161507415161,-0.08720621595458777,1.0,2,5
69,50139060.3410222,-0.005528407134192004,0.013305465826243479,4.599824335461428,4.289610705069666,1.07231743198168,0.05216313353193711,-0.005528407134192004,0.0,3,5
70,82477988.9737839,0.03182271137481418,0.017404789157513756,4.610755621465714,4.317486038015334,1.0679260062147626,0.052512283849195256,0.03182271137481418,0.0,4,5
71,43392192.3664377,-0.01078754350511002,-0.061311278544147196,4.569469449444285,4.354826128903,1.0492886085891457,0.042971569817802376,-0.01078754350511002,1.0,5,5
72,49349631.9544649,0.018958049252796982,-0.07880283947718392,4.5143720088785715,4.383997762361,1.029738666300632,0.04000273068365265,0.018958049252796982,0.0,6,5
73,75962592.5188425,0.03576751801463063,-0.011611635419686461,4.506534641521429,4.425189203188333,1.018382363916663,0.04186007813434095,0.03576751801463063,1.0,0,5
74,56441565.3062098,0.019742638792980438,-0.0028307307909285484,4.50460345288,4.436242378086334,1.0154096798523338,0.04241057860057415,0.019742638792980438,1.0,1,5
75,52450619.850716,-0.015282751897438107,0.07574108832795012,4.551769593848571,4.467623253089999,1.0188346993449757,0.020915253769252407,-0.015282751897438107,1.0,2,5
76,272876291.245265,0.2667164167347782,0.370234108763553,4.781050353615713,4.534386484775333,1.0543985100671456,0.09775284834240737,0.2667164167347782,0.0,3,5
77,136736662.092535,-0.021369412655819264,0.29959633169113165,4.972490386311429,4.5818167905503335,1.0852660884579304,0.10136250538130019,-0.021369412655819264,1.0,4,5
78,125167746.706,-0.005674055968677982,0.30631427140252865,5.16611166155,4.621329856188667,1.117884206995479,0.10093650903031884,-0.005674055968677982,0.0,5,6
79,84717217.7984566,0.09986984098036022,0.410043986611091,5.430214212722857,4.656211751567667,1.166230081974815,0.10238774326982299,0.09986984098036022,0.0,6,6
80,212229620.008242,0.04010741611922852,0.4159521147561238,5.707704491417142,4.701287922945,1.2140725233101015,0.10227022591822114,0.04010741611922852,1.0,0,6
81,129719690.68015,-0.10479089200528313,0.24303248819175316,5.873037416232856,4.736810097374667,1.2398718326259128,0.11888233970088138,-0.10479089200528313,1.0,1,6
82,93898670.0818299,0.044709875333343474,0.3187626379819919,6.0865748271271425,4.785431514994,1.2718967574933049,0.11661902229261066,0.044709875333343474,0.0,2,6
83,78003589.6328156,-0.02026895179132049,0.019985755753462175,6.103534072941428,4.8336033635946665,1.2627296064280988,0.06494959441801712,-0.02026895179132049,1.0,3,6
84,101407236.775851,0.046323106349246634,0.09053883885667258,6.178720537808571,4.899753346923666,1.261026851828758,0.06546636760759586,0.046323106349246634,0.0,4,6
85,50257189.6219386,-0.0317015595636464,0.06199286384799807,6.229909369315714,4.974485474947667,1.252372612341632,0.06749912071090823,-0.0317015595636464,1.0,5,6
86,49629336.6428948,-0.043330784525058896,-0.07627626284227573,6.160636334134286,5.042468029316,1.2217502021465396,0.05678720867873233,-0.043330784525058896,0.0,6,6
87,61495899.4599062,0.04023699120430879,-0.07616118666843263,6.088693638725714,5.112164639231334,1.1910206474964413,0.05680622522732382,0.04023699120430879,0.0,0,6
88,53676890.6857674,-0.020465968354017483,0.010860534518881249,6.097877571484285,5.185853270446334,1.1758677412327665,0.03966887361641597,-0.020465968354017483,1.0,1,6
