,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,19289.0654563641,,,,,,,,,3,1
1,13640.4731093726,0.0041153193584120284,,,,,,0.0041153193584120284,0.0,4,2
2,1894.96723571332,0.017617655306334967,,,,,,0.017617655306334967,1.0,5,2
3,6524.92528592783,-0.018133146647631104,,,,,,-0.018133146647631104,1.0,6,2
4,3540.93919954675,0.0009641887394780113,,,,,,0.0009641887394780113,0.0,0,2
5,1522.39280130409,-0.005557368861145773,,,,,,-0.005557368861145773,1.0,1,2
6,2837.44521971429,-0.004885181184710596,,3479.327650627143,,,,-0.004885181184710596,0.0,2,2
7,538.752611367703,-0.014218573801440315,-0.02034553110317494,3469.252233987143,,,0.011946243357092214,-0.014218573801440315,0.0,3,2
8,7174.09593981417,0.07917085214183395,0.052881603957062095,3495.547780127143,,,0.03350018324806259,0.07917085214183395,0.0,4,2
9,598.588512970117,0.003580739682589318,0.038358260971144365,3514.9575827328576,,,0.03323722585159847,0.003580739682589318,1.0,5,2
10,2598.34234141822,0.0022632217545079936,0.05992812816022597,3544.732154297143,,,0.031640397467821706,0.0022632217545079936,1.0,6,2
11,2702.88985321306,-0.013509706170938052,0.04460161746966418,3566.913299094286,,,0.03269025648902806,-0.013509706170938052,1.0,0,2
12,1060.25458530526,0.007838293890427783,0.058672948021278426,3595.930197697143,,,0.032242697894827636,0.007838293890427783,0.0,1,2
13,3996.1013762604,-0.006513699860167033,0.056940415619534335,3623.952699687143,,,0.03236191897017598,-0.006513699860167033,1.0,2,2
14,888.263491837792,-0.008045356544353122,0.06355924880102015,3654.787821085714,,,0.0317214483405502,-0.008045356544353122,0.0,3,2
15,72.6873890594784,0.004809578952015503,-0.009726292312961293,3649.69563306,,,0.007948589716331092,0.004809578952015503,0.0,4,2
16,948.060691706767,0.004229293410271007,-0.009086338117797355,3644.92145816,,,0.008019353913211008,0.004229293410271007,1.0,5,2
17,1739.65988247207,0.01666767714362538,0.005155002208012904,3647.6361471485716,,,0.010532913260501292,0.01666767714362538,1.0,6,2
18,12638.2959404131,0.054986728329033285,0.07494741091364765,3686.571191775714,,,0.021327841379643653,0.054986728329033285,1.0,0,2
19,852.565638808042,-0.010050773224752896,0.05586716113975432,3715.8215710371433,,,0.0227347335233236,-0.010050773224752896,1.0,1,2
20,2775.96707510265,0.04799299045308758,0.11379631864910245,3775.0138407857144,,,0.026026509792970172,0.04799299045308758,0.0,2,2
21,1570.89281863135,-0.018922611575497794,0.10158301162884253,3827.428127461429,,,0.027941609515251462,-0.018922611575497794,1.0,3,2
22,1724.87514673195,0.009918838957205134,0.10718434559460888,3882.9985530471427,,,0.02771991950086538,0.009918838957205134,0.0,4,2
23,5539.74033541763,0.03699519899345205,0.14330945961885,3957.6125158157147,,,0.028362055746161307,0.03699519899345205,1.0,5,2
24,7179.643237189,-0.12165438036764764,-0.012242762982439426,3951.1320875785714,,,0.060625476089899946,-0.12165438036764764,1.0,6,2
25,9978.76891694373,0.05624534187938601,-0.011064355131813142,3944.9533839071432,,,0.060817659097615384,0.05624534187938601,0.0,0,2
26,4910.80469640997,0.010034542294464321,0.009000395582808851,3949.9289875700006,,,0.06073406238113486,0.010034542294464321,1.0,1,2
27,10916.7563981993,-0.00019928439314909063,-0.03739879298701676,3928.261919644286,,,0.05741728556624543,-0.00019928439314909063,1.0,2,2
