,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,35819.80078125,,,,,,,,,2,8
1,142864.0,-0.058836348895712764,,,,,,-0.058836348895712764,0.0,3,8
2,93707.796875,0.15207740848240658,,,,,,0.15207740848240658,0.0,4,8
3,233579.0,0.20818809030468488,,,,,,0.20818809030468488,1.0,5,8
4,352737.0,0.2360728805898744,,,,,,0.2360728805898744,1.0,6,8
5,479942.0,-0.16531283382234574,,,,,,-0.16531283382234574,1.0,0,8
6,345441.0,-0.2596393833341325,,0.0031531571543641996,,,,-0.2596393833341325,0.0,1,8
7,256302.0,0.042838571939584735,0.04354111692775131,0.0031696843049887568,,,0.19095752640405506,0.042838571939584735,0.0,2,8
8,169177.0,-0.08387073966332792,0.015783546740472332,0.003175322864470686,,,0.19295213512872414,-0.08387073966332792,1.0,3,8
9,135243.0,-0.05386643949786418,-0.16579658909983097,0.0031070857242281426,,,0.18473783449839487,-0.05386643949786418,0.0,4,8
10,116834.0,0.05071269712361248,-0.2745267704173503,0.002970575720870014,,,0.16178908436877773,0.05071269712361248,0.0,5,8
11,61889.0,-0.07464296801589965,-0.4568914462469602,0.0026897500003022286,,,0.10985807209393149,-0.07464296801589965,1.0,6,8
12,104237.0,-0.13357125256535674,-0.43623805059303833,0.002465944304796143,,,0.10623351112807147,-0.13357125256535674,0.0,0,8
13,66940.6015625,0.09836948059223505,-0.16362525827430607,0.0024037942889012856,,,0.08567659475344803,0.09836948059223505,0.0,1,8
14,96583.796875,0.12223386844898587,-0.09994884430279416,0.002364204265177186,,,0.09978511983886697,0.12223386844898587,1.0,2,8
15,76029.296875,-0.042254510598844,-0.05906298169920998,0.0023427714061523427,,,0.09585891396222893,-0.042254510598844,1.0,3,8
16,50589.1015625,-0.014722996953000833,-0.02013453052510239,0.002335858531296186,,,0.09362972753284271,-0.014722996953000833,0.0,4,8
17,43776.30078125,-0.04997551518706245,-0.11403355991389497,0.002294721414468057,,,0.09242367318386426,-0.04997551518706245,0.0,5,8
18,37470.3984375,-0.0022751684131618877,-0.04474631231668458,0.0022797842643090004,,,0.0884057979707414,-0.0022751684131618877,0.0,6,8
19,38511.6015625,-0.005071295304508783,0.09692726257798112,0.002307818537311829,,,0.0677421230548685,-0.005071295304508783,0.0,0,8
20,99823.0,0.04217758849997488,0.04080915345262093,0.0023207828469041574,,,0.05900844599409451,0.04217758849997488,0.0,1,8
21,60131.80078125,-0.01794324554550708,-0.08919728054645404,0.0022889828708554426,,,0.030201399805261733,-0.01794324554550708,1.0,2,8
22,90044.1015625,-0.040712966808046924,-0.0877312937134671,0.0022590271463351,,,0.02995601834716116,-0.040712966808046924,0.0,3,8
23,43048.5,0.013804542272019438,-0.06131762403289498,0.0022383985841380144,,,0.031525779000781295,0.013804542272019438,0.0,4,8
24,39115.80078125,-0.006871640068118801,-0.018728355485773007,0.002232412840904872,,,0.02577586159843048,-0.006871640068118801,1.0,5,8
25,22843.5,-0.06139304925155675,-0.07687134071971202,0.0022078999983412284,,,0.03407272272566942,-0.06139304925155675,0.0,6,8
26,27974.900390625,-0.024604740001360148,-0.09499513444385521,0.0021777614352425857,,,0.0343187482690844,-0.024604740001360148,0.0,0,9
27,23792.5,-0.005224174267826065,-0.13615781766998658,0.002132741435031757,,,0.02483288174521961,-0.005224174267826065,0.0,1,9
