,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,0.0,,,,,,,,,0,4
1,0.0,-0.019938860339765108,,,,,,-0.019938860339765108,0.0,1,4
2,0.0,-0.11532210637205276,,,,,,-0.11532210637205276,0.0,2,5
3,0.0,-0.1128726190115521,,,,,,-0.1128726190115521,0.0,3,5
4,0.0,-0.09699642419499133,,,,,,-0.09699642419499133,0.0,4,5
5,0.0,0.14276613507277824,,,,,,0.14276613507277824,0.0,5,5
6,0.0,0.031977615805973025,,3.7098285811288014,,,,0.031977615805973025,1.0,6,5
7,0.0,-0.061165900596522826,-0.23099300010169999,3.565164259501866,,,0.09427954827763205,-0.061165900596522826,1.0,0,5
8,0.0,-0.011423017193648688,-0.2243110261672271,3.4274856703622,,,0.09453196608933899,-0.011423017193648688,0.0,1,5
9,0.0,0.02295406704212355,-0.10306994640958922,3.371518543788365,,,0.08843602923166419,0.02295406704212355,0.0,2,5
10,0.0,0.00202686981940281,0.01309917076931244,3.3778285639626637,,,0.07647006501549873,0.00202686981940281,1.0,3,5
11,0.0,0.00795924338089482,0.13085119594139294,3.4347471509660994,,,0.06226770081129498,0.00795924338089482,1.0,4,5
12,0.0,-0.02740947410803518,-0.037550093925253214,3.416081428527832,,,0.031791350933036866,-0.02740947410803518,1.0,5,5
13,0.0,-0.023741691557703004,-0.08951540917759737,3.3701614311763217,,,0.027698506738803582,-0.023741691557703004,0.0,6,5
14,0.0,0.0031779178210096237,-0.0271145491949214,3.357102870941162,,,0.018027245210938438,0.0031779178210096237,0.0,0,5
15,0.0,-0.1388909040764733,-0.15255915770798423,3.284468582698277,,,0.05450599501640239,-0.1388909040764733,1.0,1,5
16,0.0,0.039354893008788805,-0.13897230154379325,3.2167843069349016,,,0.057052888791079545,0.039354893008788805,0.0,2,5
17,0.0,-0.005563032349293562,-0.14549419850350076,3.14578001839774,,,0.05664300104917441,-0.005563032349293562,1.0,3,5
18,0.0,0.09145561419171733,-0.0747094582173411,3.10903000831604,,,0.07073099312351247,0.09145561419171733,0.0,4,5
19,0.0,0.03416099010508522,-0.016133349697961763,3.101311445236206,,,0.07185089602153552,0.03416099010508522,1.0,5,5
20,0.0,0.002597913246789041,0.01041152938288703,3.1061742986951555,,,0.07108636283458804,0.002597913246789041,1.0,6,5
