,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,989709.642797211,,,,,,,,,5,12
1,717174.017781968,-0.11266329283732923,,,,,,-0.11266329283732923,0.0,6,12
2,615622.639000056,-0.05572485112594716,,,,,,-0.05572485112594716,0.0,0,12
3,764474.467656781,0.125386705685409,,,,,,0.125386705685409,0.0,1,12
4,1025195.83098842,0.27864058259459323,,,,,,0.27864058259459323,1.0,2,12
5,1591947.69573578,0.5606778647344455,,,,,,0.5606778647344455,1.0,3,12
6,2941460.27614868,0.011372775498617926,,0.02132923876241429,,,,0.011372775498617926,1.0,4,12
7,1786517.11129234,0.05854977091565061,1.0145269651692832,0.023828361652757143,,,0.23089749097235276,0.05854977091565061,1.0,5,12
8,1624195.57464558,-0.12482036309684996,0.9869266803421481,0.025985596142585714,,,0.2330081324209198,-0.12482036309684996,1.0,6,12
9,1520019.10018649,-0.02616964213191142,1.04911621626646,0.028150978657657144,,,0.22949196611099562,-0.02616964213191142,0.0,0,12
10,1208818.96050722,-0.18835174834953938,0.47785786517563533,0.02926094943394286,,,0.25848956606347806,-0.18835174834953938,0.0,1,12
11,1607556.5284238,-0.013264080778243481,0.14047329556372978,0.02967815977242857,,,0.24453842001583087,-0.013264080778243481,0.0,2,12
12,1177759.1762974,-0.14333637135965982,-0.37398869182316996,0.027944623105842857,,,0.0913714812175048,-0.14333637135965982,0.0,3,12
13,1397429.57789217,-0.0421591955810251,-0.4071234765995646,0.026036036082571427,,,0.08642458679482777,-0.0421591955810251,0.0,4,12
14,1709683.07525021,0.025718543341696654,-0.42551171359873485,0.023924450818185717,,,0.07894753142615818,0.025718543341696654,0.0,5,12
15,2004684.72174987,0.03390754390025075,-0.3213190205220393,0.022528947924599998,,,0.08426509930898526,0.03390754390025075,1.0,6,12
16,1600106.77753398,-0.012311105612373252,-0.31166074168197333,0.021210813459157145,,,0.08509136623453661,-0.012311105612373252,1.0,0,12
17,2003417.08781195,0.05337019621214667,-0.10666220481524558,0.02084466599547143,,,0.06574657048946836,0.05337019621214667,0.0,1,1
18,1988273.23052181,-0.0011758207085226235,-0.0957181422875315,0.020520445345385715,,,0.06592795213970584,-0.0011758207085226235,1.0,2,1
19,2409212.15168882,-0.0007929508870899715,0.05474865093235648,0.020679311053057144,,,0.03197278932184897,-0.0007929508870899715,0.0,3,1
20,2407522.84492478,0.00629983508682086,0.10811043817987809,0.020979792527285716,,,0.023371343350302682,0.00629983508682086,0.0,4,1
21,1821065.26282397,-0.13666693187765966,-0.06731881701632536,0.020787874948371428,,,0.06109969536739665,-0.13666693187765966,1.0,5,1
22,1333195.77919354,-0.055722775143670855,-0.1481737372558417,0.0203511266519,,,0.06019072066932031,-0.055722775143670855,0.0,6,1
23,1986091.86190748,0.28455534863652554,0.10785692553067827,0.02066512559911429,,,0.13066248980463602,0.28455534863652554,0.0,0,1
24,1587343.26582212,-0.13340178679293802,-0.08857604325023127,0.02039349577152857,,,0.1416555629275151,-0.13340178679293802,1.0,1,1
25,1152609.65052402,0.002547885110052661,-0.08517817327340949,0.020132593085114284,,,0.14168049928391338,0.002547885110052661,0.0,2,1
26,1060443.34589359,-0.09771875285710885,-0.17391837911350339,0.019600299542928572,,,0.1459038080094488,-0.09771875285710885,1.0,3,1
27,961577.540463466,-0.0057598926098001435,-0.18381833045575424,0.01903416202452857,,,0.14563192005471867,-0.0057598926098001435,0.0,4,1
28,991746.678823221,-0.019265902556003578,-0.0728292213204329,0.01884051217577143,,,0.13647037977615437,-0.019265902556003578,0.0,5,1
29,833721.160179504,-0.04032015228627528,-0.05770563107332938,0.018695625247385717,0.02151577034062667,0.8689266036681997,0.13561020808503008,-0.04032015228627528,0.0,6,1
30,819248.855327797,-0.03629200039404146,-0.29306540019301763,0.01775041508937143,0.021473001532576665,0.8266387473796942,0.05020234464221038,-0.03629200039404146,0.0,0,1
31,742905.965950371,-0.035853500715383735,-0.2134895857854523,0.017153711958985716,0.02147591478243,0.798741852571496,0.03279986686031855,-0.035853500715383735,0.0,1,1
