,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,0.0,,,,,,,,,0,4
1,0.0,-0.038328445713746384,,,,,,-0.038328445713746384,0.0,1,4
2,0.0,-0.15834533910957183,,,,,,-0.15834533910957183,0.0,2,5
3,0.0,-0.10069235827334766,,,,,,-0.10069235827334766,0.0,3,5
4,0.0,-0.07090579934786478,,,,,,-0.07090579934786478,0.0,4,5
5,0.0,0.15089514066496168,,,,,,0.15089514066496168,0.0,5,5
6,0.0,0.03031114366319443,,118.84285627092633,,,,0.03031114366319443,1.0,6,5
7,0.0,-0.031144858047586044,-0.2230523850278061,114.23714338030133,,,0.09963663091106495,-0.031144858047586044,1.0,0,5
8,0.0,-0.007123802582526095,-0.19784172661870503,110.30857195172992,,,0.09996066246678693,-0.007123802582526095,0.0,1,5
9,0.0,0.018529164951478494,-0.02926742485854894,109.81942967006138,,,0.08185771138843065,0.018529164951478494,0.0,2,5
10,0.0,-0.007889717945656849,0.070905799347865,110.88514382498605,,,0.06972052173627409,-0.007889717945656849,1.0,3,5
11,0.0,0.04020590088680276,0.19897695087715817,113.66371481759208,,,0.0596746779617686,0.04020590088680276,0.0,4,5
12,0.0,-0.016697958902559762,0.024382188585069464,114.05557141985211,,,0.0262756002793671,-0.016697958902559762,1.0,5,5
13,0.0,-0.0021085551729778107,-0.0078509501626981,113.92557089669364,,,0.023525044314223982,-0.0021085551729778107,0.0,6,5
14,0.0,0.02591307266898779,0.05057880811061022,114.73699951171875,,,0.021049643409217257,0.02591307266898779,0.0,0,5
15,0.0,-0.05492459037595687,0.0,114.73699951171875,,,0.03160234335729553,-0.05492459037595687,1.0,1,5
16,0.0,0.024394629782090727,0.005758759819991743,114.83042798723493,,,0.032233596635695694,0.024394629782090727,0.0,2,5
17,0.0,0.03974786260731067,0.054051691366439725,115.70042855398995,,,0.0348961431548162,0.03974786260731067,1.0,3,5
18,0.0,0.03582853803368091,0.04961606307868971,116.53114318847656,,,0.03425779303117435,0.03582853803368091,1.0,4,5
19,0.0,0.003926364357036416,0.07163129347446828,117.71042960030692,,,0.03268558963260916,0.003926364357036416,1.0,5,5
20,0.0,-0.012210750145331462,0.06078259011973497,118.70900072370257,,,0.03354157628668749,-0.012210750145331462,1.0,6,5
21,0.0,8.199144524656532e-05,0.03407354236890825,119.28328595842633,,,0.03277698518020228,8.199144524656532e-05,0.0,0,5
22,0.0,0.0072130922411308696,0.1020627556360354,120.90899985177177,,,0.019474781910583074,0.0072130922411308696,1.0,1,5
23,0.0,0.008211285059406492,0.08465241301809012,122.290285382952,,,0.01900959680898997,0.008211285059406492,1.0,2,5
24,0.0,0.02268964162001641,0.06685748289987137,123.42457035609654,,,0.01562630147466356,0.02268964162001641,1.0,3,5
25,0.0,0.05130229010704146,0.08279476168863686,124.87957000732422,,,0.02036533549731614,0.05130229010704146,1.0,4,5
26,0.0,-0.009159168533443562,0.06868123008834814,126.0912835257394,,,0.021741397383133552,-0.009159168533443562,1.0,5,5
27,0.0,0.011365358755554222,0.0941880323385269,127.73271179199219,,,0.019484521722180015,0.011365358755554222,0.0,6,5
28,0.0,-0.02798172557613421,0.06348356653432385,128.8391396658761,,,0.024777828937698265,-0.02798172557613421,1.0,0,5
29,0.0,-0.005741995030441149,0.04980471096496397,129.71342577253068,120.44053243001302,1.0769914675352839,0.025417099515524854,-0.005741995030441149,0.0,1,5
30,0.0,0.025581419005874517,0.06789144409057091,130.91499764578683,120.03253275553385,1.090662628209445,0.026358131708927847,0.025581419005874517,0.0,2,5
31,0.0,-0.02646263793893089,0.016566685666890235,131.21485464913505,119.69249928792318,1.0962663110032866,0.028765040339005954,-0.02646263793893089,1.0,3,5
32,0.0,0.0015606024472776259,-0.0315315093428582,130.61485508510046,120.0928326924642,1.0876157398966617,0.01936607431270877,0.0015606024472776259,0.0,4,5
33,0.0,0.002325605052386104,-0.020306052148341136,130.23199898856026,120.89583282470703,1.0772248798466877,0.0193827044769665,0.002325605052386104,1.0,5,6
34,0.0,-0.05419955970192858,-0.0838177724659328,128.63371385846818,121.71389948527018,1.0568531153998189,0.02609567142091303,-0.05419955970192858,1.0,6,6
35,0.0,-0.0005723979894760589,-0.057982930195668025,127.55900028773716,122.03796615600587,1.0452402994382384,0.02536712384778962,-0.0005723979894760589,0.0,0,6
36,0.0,-0.006561846086007406,-0.05875970411670295,126.47614288330078,122.22163263956706,1.0348097971844339,0.025355689852285455,-0.006561846086007406,0.0,1,6
37,0.0,0.0018942790347726834,-0.08049887588976445,124.9547140938895,122.53329925537109,1.019761280021294,0.021337509546755014,0.0018942790347726834,0.0,2,6
38,0.0,-0.030004122318916915,-0.08384379000946696,123.41200038364956,122.74996592203776,1.0053933576000524,0.0217827616748695,-0.030004122318916915,1.0,3,6
39,0.0,-0.05508474576271183,-0.1356589147286822,120.91200038364956,122.68109919230143,0.9855796954844785,0.025935003201334593,-0.05508474576271183,0.0,4,6
40,0.0,-0.02869952419948163,-0.16241298920614777,117.91200038364956,122.53543268839518,0.9622686091417908,0.023999863983177227,-0.02869952419948163,0.0,5,6
41,0.0,-0.07663899185479373,-0.1822850215081273,114.72742898123605,121.96209945678712,0.9406809942779444,0.02946568831785929,-0.07663899185479373,0.0,6,6
42,0.0,0.06349998474121099,-0.12986206764818875,112.46000017438617,121.66566619873046,0.9243363693968714,0.04516041365866893,0.06349998474121099,0.0,0,6
43,0.0,0.023977462043671904,-0.10311313483670081,110.67142922537667,121.46233291625977,0.9111584354441578,0.04792987425760613,0.023977462043671904,1.0,1,6
44,0.0,-0.006887052245098224,-0.11097410464995439,108.74285779680524,121.13466618855794,0.897702212078055,0.047544576504542774,-0.006887052245098224,1.0,2,6
45,0.0,-0.03837264417315667,-0.11864406779661019,106.74285779680524,120.88466618855794,0.8830140427430715,0.04806680676019493,-0.03837264417315667,0.0,3,6
46,0.0,-0.03866445101224458,-0.10332827717734028,105.09698595319476,120.40996271769205,0.8728263308211511,0.04625862565693311,-0.03866445101224458,0.0,4,6
47,0.0,9.202991903345392e-05,-0.07674888894743803,103.9095709664481,119.78423258463542,0.8674728611967286,0.046069490685597,9.202991903345392e-05,0.0,5,6
48,0.0,-0.004781529173699006,-0.0048999786376952015,103.83957127162388,119.00073267618815,0.8725960667333101,0.03569473560396148,-0.004781529173699006,1.0,6,6
49,0.0,0.02200778580040219,-0.04372356927687604,103.17528533935547,118.2741325378418,0.8723402414838641,0.025289545586832825,0.02200778580040219,0.0,0,6
50,0.0,0.05604724433312991,-0.013774104490196337,102.96099962506976,117.78779932657878,0.874122788724491,0.0332851630233997,0.05604724433312991,1.0,1,6
51,0.0,0.007914324600044598,0.0009246275793826086,102.97528512137276,117.32946599324545,0.877659198817976,0.03335658924698734,0.007914324600044598,1.0,2,6
52,0.0,0.01755197714437795,0.05913463005652786,103.8538567679269,116.90513280232747,0.8883601111298619,0.028858842711390387,0.01755197714437795,1.0,3,6
53,0.0,-0.005901057801857568,0.09523112558695779,105.2140143258231,116.42549947102864,0.903702494761507,0.021680659358739866,-0.005901057801857568,1.0,4,6
54,0.0,-0.010958876239654858,0.08312894295890927,106.40142931256976,115.81216634114584,0.9187413781652695,0.023152998930942827,-0.010958876239654858,0.0,5,6
55,0.0,-0.006463569325128815,0.08129832342697885,107.55714307512555,114.95883305867513,0.9356144300823606,0.023360325158478173,-0.006463569325128815,0.0,6,6
56,0.0,-0.04519515828405829,0.010196682346060637,107.70528629847935,113.98406651814778,0.9449152814821818,0.030895462679458616,-0.04519515828405829,0.0,0,6
57,0.0,0.011806821712610605,-0.03212294719386388,107.21242850167411,112.99973322550456,0.9487847930376864,0.02085641345407903,0.011806821712610605,0.0,1,6
58,0.0,0.0004810298530619761,-0.03926096997690531,106.60528564453125,112.14156672159831,0.950631320402261,0.02030304620664712,0.0004810298530619761,1.0,2,6
59,0.0,-0.024644264808067917,-0.07910127049676807,105.3605706351144,111.22279993693034,0.9472929174131548,0.01849267832192824,-0.024644264808067917,1.0,3,6
60,0.0,-0.06691637427560349,-0.13562374027896684,103.23902784075055,109.96777318318685,0.9388116613834909,0.027547305451834495,-0.06691637427560349,0.0,4,6
61,0.0,0.0036429558289388098,-0.12286241348950167,101.33817073277065,108.84094009399413,0.9310666615453325,0.028890019089949325,0.0036429558289388098,0.0,5,6
62,0.0,0.017053656662319616,-0.10210037376234171,99.76874215262276,107.76140670776367,0.9258299905381147,0.03170993106336155,0.017053656662319616,1.0,6,6
63,0.0,-0.08864135117057914,-0.14295722602143612,97.67059980119977,106.38640670776367,0.9180740549823659,0.04141259464808246,-0.08864135117057914,1.0,0,7
64,0.0,0.023668365264724045,-0.1329100016190905,95.69688633510044,105.31447347005208,0.9086774417792959,0.0431849337483557,0.023668365264724045,0.0,1,7
65,0.0,-0.1398362829865878,-0.25451924250676083,91.91545758928571,103.82474009195964,0.8852943672950624,0.06124318734951395,-0.1398362829865878,1.0,2,7
66,0.0,0.038640576295324136,-0.2061495763620158,88.92814418247768,102.46160024007162,0.8679167997973435,0.06807170004785704,0.038640576295324136,0.0,3,7
67,0.0,-0.15019785539644126,-0.2770039320127746,85.18268694196429,100.6876335144043,0.846009425077789,0.08148576763286466,-0.15019785539644126,1.0,4,7
68,0.0,0.026980436123400953,-0.2601922696664877,81.65172903878349,99.09687678019206,0.8239586522983579,0.08411097091204225,0.026980436123400953,0.0,5,7
69,0.0,0.06095564771685824,-0.22825783617183082,78.50131443568638,97.86557998657227,0.8021340541430114,0.09038190975411019,0.06095564771685824,1.0,6,7
70,0.0,0.026218802415502784,-0.130993796838892,76.85359954833984,96.80611317952474,0.7938920076856777,0.08893370730679163,0.026218802415502784,1.0,0,7
71,0.0,0.0023263292188087092,-0.14911134578472873,74.93359919956752,96.0292465209961,0.7803205993414083,0.08769535968486708,0.0023263292188087092,1.0,1,7
72,0.0,0.13124888335523854,0.11905073522841736,76.25217110770089,95.37624664306641,0.7994880674332366,0.08540699264113037,0.13124888335523854,1.0,2,7
73,0.0,0.02558784193224528,0.10498747569561107,77.4599140712193,94.71224670410156,0.8178447536274616,0.08506004468899192,0.02558784193224528,1.0,3,7
74,0.0,0.051864447151439785,0.3677266498004099,81.05475725446429,94.22707672119141,0.8602066420281432,0.04203386285243064,0.051864447151439785,1.0,4,7
75,0.0,0.04849624676110054,0.39638128290357155,85.03427233014789,94.03154017130534,0.904316489714341,0.041149858227633895,0.04849624676110054,1.0,5,7
76,0.0,-0.035080679989678454,0.269982662210249,87.91001565115792,93.855286916097,0.9366549135345574,0.05143020332114436,-0.035080679989678454,1.0,6,7
77,0.0,0.039168334088285794,0.2860081732118669,91.0363300868443,93.80235697428385,0.9705121813922238,0.051260375418438565,0.039168334088285794,0.0,0,7
78,0.0,-0.009648373240387365,0.27064434929006254,94.0015869140625,93.7337168375651,1.002857777174905,0.05281233475793115,-0.009648373240387365,1.0,1,7
79,0.0,0.01076647894621452,0.13531578578496806,95.67872946602958,93.62705027262369,1.021913316583528,0.03217922535462402,0.01076647894621452,0.0,2,7
80,0.0,-0.08040607278117085,0.017981551064938373,95.9073006766183,93.06638361612956,1.0305257059542214,0.048973341524118134,-0.08040607278117085,1.0,3,7
81,0.0,0.01755350304426173,-0.015224161130502956,95.70374298095703,92.5303835550944,1.0342953233731398,0.04488319434659489,0.01755350304426173,0.0,4,7
82,0.0,-0.030160569083146682,-0.08910075539118922,94.45462799072266,91.83838678995768,1.0284874472669967,0.0399067551564707,-0.030160569083146682,1.0,5,7
83,0.0,0.015294789698562017,-0.041545507678518834,93.8926282610212,91.21363016764323,1.0293705895539318,0.03970695808532562,0.015294789698562017,0.0,6,7
84,0.0,0.009395379405116477,-0.06900595006276788,92.92259979248047,90.65729675292968,1.0249875423235315,0.035517414661513036,0.009395379405116477,1.0,0,7
85,0.0,0.043101206861774655,-0.019417961428383035,92.6522718157087,90.25591354370117,1.0265507065179418,0.04072040036847223,0.043101206861774655,1.0,1,7
86,0.0,-0.01097233670396669,-0.040507592525578895,92.08227212088448,89.98168029785157,1.0233446610029917,0.04040644997310581,-0.01097233670396669,1.0,2,7
87,0.0,0.025288322247664086,0.06977257194818764,92.98512922014508,89.74668045043946,1.036084329286073,0.02404008114562161,0.025288322247664086,0.0,3,7
88,0.0,-0.009079451757543877,0.04177286041295236,93.535158429827,89.48068720499674,1.0453111319489716,0.02472984030459676,-0.009079451757543877,1.0,4,7
89,0.0,-0.019831298726477153,0.052868257426531784,94.21028682163784,89.23665390014648,1.0557353139558183,0.022402594931731152,-0.019831298726477153,0.0,5,7
90,0.0,0.059926043930709216,0.09915120041702319,95.49581473214286,89.40688044230143,1.068103643251158,0.03001538976487011,0.059926043930709216,0.0,6,7
91,0.0,0.014475322705900684,0.10468285420802648,96.86581420898438,89.61374689737956,1.0809258351836295,0.029947533091203824,0.014475322705900684,1.0,0,7
92,0.0,0.06709487273008508,0.13009303600051214,98.64174216134208,89.99294687906901,1.0961052569363594,0.03473093421924937,0.06709487273008508,1.0,1,7
93,0.0,-0.01759423616505451,0.12252665262845164,100.29602704729352,90.59427998860677,1.1070900619763946,0.03573145543839087,-0.01759423616505451,1.0,2,7
94,0.0,-0.019700220662032142,0.07327139692794438,101.31031254359654,91.05647989908854,1.1126095875424966,0.03800425506733583,-0.019700220662032142,0.0,3,8
95,0.0,0.004817302410419222,0.08832304641191957,102.52185494559151,91.95551325480143,1.1149071036285947,0.03714875212285382,0.004817302410419222,0.0,4,8
96,0.0,-0.004746387114696549,0.10507246611778931,103.93456922258649,92.73815307617187,1.1207314980407068,0.0353377078742436,-0.004746387114696549,1.0,5,8
97,0.0,0.010951396269830882,0.05401179544386925,104.70428357805524,93.96191965738932,1.1143267821670257,0.029262436770787797,0.010951396269830882,0.0,6,8
98,0.0,0.010233623003237602,0.04960478679686475,105.42142704554966,95.160009765625,1.107833293682904,0.02914726834298213,0.010233623003237602,1.0,0,8
99,0.0,0.004989632585257198,-0.011482525125463772,105.24428449358258,96.23297322591146,1.0936405783339629,0.012750864532039738,0.004989632585257198,1.0,1,8
100,0.0,0.0,0.0062211677339236715,105.33857073102679,97.24077326456705,1.0832757411793479,0.010624418554275776,0.0,1.0,2,8
101,0.0,-0.03512880562060894,-0.009615384615384581,105.19571358816964,98.11763992309571,1.0721386457177497,0.015906240906309755,-0.03512880562060894,0.0,3,8
102,0.0,-0.0019417179440990306,-0.016277321823400692,104.95271410260882,98.65230662027994,1.0638647761838922,0.01567872057870673,-0.0019417179440990306,0.0,4,8
103,0.0,0.0019454955477142821,-0.009662970818307692,104.80914306640625,99.1196398417155,1.0574003621661292,0.01570403654585274,0.0019454955477142821,0.0,5,8
104,0.0,0.01941747572815533,-0.0013695236649537978,104.788572038923,99.49980977376302,1.053153491219584,0.017069546647016497,0.01941747572815533,1.0,6,8
105,0.0,0.015580967494419617,0.003916403327341111,104.84800066266742,99.7832130432129,1.0507579127288789,0.01771492350585113,0.015580967494419617,1.0,0,8
106,0.0,0.02216885833964022,0.021077283372365363,105.16942923409599,100.260169728597,1.0489652024207448,0.0195082997967815,0.02216885833964022,1.0,1,8
107,0.0,0.032678866605146295,0.05444493170923592,105.99971444266183,100.73222961425782,1.0522919511319786,0.022334531699670812,0.032678866605146295,1.0,2,8
108,0.0,-0.022849617784687193,0.06786405692980124,106.99828556605748,101.15020294189453,1.057815826899748,0.018563134505010966,-0.022849617784687193,1.0,3,8
109,0.0,-0.009055319458271871,0.06025291887415696,107.88314274379185,101.50000305175782,1.0628880738927573,0.019470980951815313,-0.009055319458271871,0.0,4,8
110,0.0,0.04134169374317431,0.10194174757281549,109.38314274379185,102.26400299072266,1.0696153049447423,0.022672501628985233,0.04134169374317431,0.0,5,8
111,0.0,0.0,0.08095238095238089,110.59742845807757,102.97500305175781,1.0740220944930543,0.02310901623442578,0.0,1.0,6,8
112,0.0,0.048458149779735615,0.11594581782034097,112.36371394566127,103.9619997660319,1.0808152420936261,0.027095372860321768,0.048458149779735615,0.0,0,8
113,0.0,0.018529427151720013,0.11197249386288699,114.10728563581195,104.97692311604818,1.0869749488625273,0.02699437774315793,0.018529427151720013,1.0,1,8
114,0.0,0.01728477529024186,0.09539637648143917,115.64128657749721,106.03325653076172,1.090613363779392,0.025977713520471808,0.01728477529024186,1.0,2,8
115,0.0,-0.017437157118125768,0.10146380469914962,117.2355728149414,106.88630650838216,1.0968249969957344,0.024771962183265685,-0.017437157118125768,1.0,3,8
116,0.0,-0.021865472899968985,0.08722494694479144,118.59371512276786,107.68600641886393,1.101291793303918,0.027133457775110722,-0.021865472899968985,0.0,4,8
117,0.0,0.013029415156150526,0.05766518210524518,119.52871486118862,108.45750630696615,1.1020787673550942,0.024019635324724918,0.013029415156150526,0.0,5,8
118,0.0,0.017210228860866428,0.07586784194744634,120.75885772705078,109.32719955444335,1.1045637153352184,0.023910744753914907,0.017210228860866428,1.0,6,8
119,0.0,-0.0168289531995367,0.008873947528230008,120.9097148350307,110.19186630249024,1.0972653326618378,0.018970869383110437,-0.0168289531995367,1.0,0,8
120,0.0,0.053674953831919,0.043686300804037126,121.66614314488002,111.08333307902018,1.0952691080878143,0.027144461762496068,0.053674953831919,0.0,1,8
121,0.0,-0.03067191504678224,-0.005515006393716826,121.56900024414062,111.79733327229818,1.0874051883513374,0.02986608848446435,-0.03067191504678224,1.0,2,8
122,0.0,-0.0018757409213973064,0.010235227801500768,121.7461427961077,112.2773333231608,1.084334114399506,0.02895287505917667,-0.0018757409213973064,0.0,3,8
123,0.0,0.09069373444620221,0.12648843564157808,123.88742937360492,113.19066696166992,1.0945021590477708,0.041951130024354334,0.09069373444620221,0.0,4,8
124,0.0,0.01393363198600528,0.12749392451179675,126.07385907854352,114.23566716512045,1.103629559901915,0.04193505728790656,0.01393363198600528,1.0,5,8
125,0.0,0.02209080236086769,0.13290363905580715,128.39228711809432,115.36363372802734,1.1129355323600707,0.04195992668748686,0.02209080236086769,1.0,6,9
126,0.0,-0.017999062456914405,0.13155532734535758,130.64857373918807,116.4251340230306,1.1221681197579199,0.04212713043916582,-0.017999062456914405,1.0,0,9
127,0.0,0.0067721614104623296,0.08118580452538282,132.1157172066825,117.47933425903321,1.1245868734272628,0.03924030710087535,0.0067721614104623296,0.0,1,9
128,0.0,-0.07333484020889947,0.033599698457862814,132.70428793770927,118.16333414713542,1.1230580864658715,0.04903580018452684,-0.07333484020889947,1.0,2,9
129,0.0,-0.002445933121499211,0.0330092404254807,133.28143092564173,118.81933415730795,1.1217150127199589,0.04905105868239154,-0.002445933121499211,0.0,3,9
130,0.0,-0.057581260473973495,-0.10742380236114002,131.2328589303153,119.2326675415039,1.1006451640833603,0.03666926709085699,-0.057581260473973495,0.0,4,9
131,0.0,0.041963910499103196,-0.08274846008555747,129.6328582763672,119.93766759236654,1.0808352444950973,0.041616998559875655,0.041963910499103196,0.0,5,9
132,0.0,-0.02005636595381355,-0.12057245277816075,127.250002179827,120.56633427937825,1.055435606800164,0.03890701649055055,-0.02005636595381355,1.0,6,9
133,0.0,0.04479694874396567,-0.06433570188067794,126.00142996651786,121.37000096638998,1.0381595860859425,0.04546631841293609,0.04479694874396567,0.0,0,9
134,0.0,-0.009440617909527882,-0.07940337991594448,124.4500013078962,122.06700108846029,1.0195220673743675,0.04496559192750261,-0.009440617909527882,1.0,1,9
135,0.0,0.07417993857704364,0.06714535489717877,125.66571589878627,123.02080103556315,1.0214997369628451,0.04537757857136197,0.07417993857704364,0.0,2,9
136,0.0,-0.015674640422828068,0.05299378756200501,126.62285940987724,123.8251345316569,1.0225941598109476,0.04625903194600191,-0.015674640422828068,1.0,3,9
137,0.0,0.013896122413238121,0.1328576919759581,128.88428715297155,124.57240117390951,1.0346134933454676,0.0360525299330484,0.013896122413238121,0.0,4,9
138,0.0,-0.04267294924547671,0.040837693375036954,129.60857282366072,125.2134012858073,1.035101446751863,0.04076546478647591,-0.04267294924547671,1.0,5,9
139,0.0,0.008899503835479994,0.07159289160691373,130.8528573172433,125.92593434651693,1.03912556215123,0.039063153084909014,0.008899503835479994,0.0,6,9
140,0.0,0.010355190259093927,0.03626780417131181,131.5114288330078,126.53326772054037,1.0393427056943012,0.03608929564446015,0.010355190259093927,1.0,0,9
141,0.0,-0.000455493152427322,0.04566753897832165,132.3328574044364,127.138601175944,1.0408550682518851,0.035619890933636586,-0.000455493152427322,1.0,1,9
142,0.0,-0.0014431295467215444,-0.02794823496707488,131.79285757882255,127.55426788330078,1.0332296971779857,0.019763680200572502,-0.0014431295467215444,0.0,2,9
143,0.0,-0.013843517968509356,-0.026139944856093056,131.29571315220423,127.8357676188151,1.0270655513541884,0.019592786415856295,-0.013843517968509356,0.0,3,9
144,0.0,-0.020131069061529727,-0.05882349283844124,130.1614281790597,127.96043421427409,1.0172005821823016,0.018727847553650066,-0.020131069061529727,0.0,4,9
145,0.0,0.003069894417804253,-0.013852351792429496,129.9057137625558,128.1697675069173,1.01354411644341,0.0113197822621793,0.003069894417804253,0.0,5,9
146,0.0,0.013262142415164657,-0.009588095779833328,129.72714233398438,128.52373402913412,1.0093633157637443,0.012108379025027012,0.013262142415164657,1.0,6,9
147,0.0,-0.024550792199676374,-0.04380507302602443,128.9028560093471,128.72056732177734,1.001416158205037,0.013598494583238578,-0.024550792199676374,1.0,0,9
148,0.0,0.010321580653090523,-0.033495393737244306,128.2728554861886,128.89186731974283,0.9951974329612384,0.01491652374251924,0.010321580653090523,0.0,1,9
149,0.0,0.007622799376841849,-0.024720468318427335,127.8085697719029,129.16400070190429,0.9895061245963604,0.015628997409841618,0.007622799376841849,1.0,2,9
150,0.0,0.0012478837980507418,-0.009795519270798136,127.62714276994977,129.22666753133137,0.9876223322017199,0.014986267007838755,0.0012478837980507418,1.0,3,9
151,0.0,0.04206257743496411,0.053054138973528175,128.58999960763114,129.59866739908855,0.9922169894822197,0.019670949218272442,0.04206257743496411,1.0,4,9
152,0.0,0.007474958955932864,0.05767871346244169,129.63999938964844,130.01166737874348,0.9971412720366679,0.019572963722936508,0.007474958955932864,1.0,5,9
153,0.0,0.018993898069295634,0.06366172189863217,130.8142852783203,130.14000040690104,1.005181226904188,0.019936263960979965,0.018993898069295634,1.0,6,9
154,0.0,-0.03160038192525616,0.05597461867867226,131.82142857142858,130.0616668701172,1.0135302102737829,0.0219875412101972,-0.03160038192525616,1.0,0,9
155,0.0,-0.006165468603148483,0.03874257505525547,132.52571323939733,129.85633341471353,1.0205564084129712,0.022574807638579473,-0.006165468603148483,0.0,1,10
156,0.0,-0.13655618416198112,-0.10988928274171716,130.51285552978513,129.1323331197103,1.0106907571227342,0.05818123697827301,-0.13655618416198112,0.0,2,10
157,0.0,0.08323841433997314,-0.03699959065845526,129.83428301130022,128.6943328857422,1.0088578113736375,0.06919304937759008,0.08323841433997314,0.0,3,10
158,0.0,0.04351692447578093,-0.03565558615627018,129.1528538295201,128.76999944051107,1.0029731644845266,0.06935368253396858,0.04351692447578093,1.0,4,10
159,0.0,-0.003565548985848155,-0.04622344401219891,128.26285443987166,128.84066619873047,0.9955152998202635,0.06920076213622305,-0.003565548985848155,1.0,5,10
160,0.0,0.003500559607618303,-0.0607251824688575,127.07142639160156,129.16899948120118,0.9837610177517486,0.06856554152261798,0.003500559607618303,0.0,6,10
161,0.0,-0.0159689733224323,-0.045563891417998215,126.2057124546596,129.26199951171876,0.9763558735853991,0.06787445235639386,-0.0159689733224323,1.0,0,10
162,0.0,-0.007405092353296006,-0.04675437296278184,125.32285635811942,129.40666605631512,0.9684420453547694,0.06788092117947143,-0.007405092353296006,0.0,1,10
163,0.0,0.037222241598462213,0.1450977445589341,127.68857138497489,129.5259994506836,0.9858142143391968,0.035872644456466964,0.037222241598462213,0.0,2,10
