,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,132918.0,,,,,,,,,3,5
1,266852.0,0.4139378804255074,,,,,,0.4139378804255074,0.0,4,5
2,248028.0,0.24955279720710188,,,,,,0.24955279720710188,1.0,5,5
3,283545.0,-0.15230184733908725,,,,,,-0.15230184733908725,1.0,6,5
4,220148.0,-0.03718271128051154,,,,,,-0.03718271128051154,0.0,0,5
5,97602.6015625,-0.26924804484938736,,,,,,-0.26924804484938736,0.0,1,5
6,177716.0,0.027456416484236357,,2.7712228979383196,,,,0.027456416484236357,0.0,2,5
7,109157.0,-0.26106946731020886,-0.1999685420103534,2.711358598300389,,,0.2580330279729671,-0.26106946731020886,1.0,3,5
8,119296.0,-0.06494966172969618,-0.47093171788071697,2.5120185783931186,,,0.1805778555388355,-0.06494966172969618,0.0,4,5
9,117399.0,0.2365977185188768,-0.4764169772804152,2.260031427655901,,,0.17675250724497962,0.2365977185188768,0.0,5,5
10,130602.0,-0.10373269579253075,-0.4464181114130693,2.0598728486469815,,,0.1741177697510308,-0.10373269579253075,1.0,6,6
11,47671.69921875,-0.004696535187786788,-0.4277398440771183,1.8752200092588154,,,0.17548642419421148,-0.004696535187786788,0.0,0,6
12,91331.6015625,0.11652756423124333,-0.12563458298585573,1.8355871438980103,,,0.15971576140384805,0.11652756423124333,0.0,1,6
13,51886.3984375,-0.06502481612948408,-0.20433611253294226,1.769357136317662,,,0.16014782911135894,-0.06502481612948408,1.0,2,6
14,100635.0,-0.3127156902268854,-0.259947611423494,1.7070985691887992,,,0.17367461571071632,-0.3127156902268854,0.0,4,6
15,44187.0,0.09675022295533942,-0.1319690620385805,1.677544287272862,,,0.17866702592379222,0.09675022295533942,0.0,5,6
16,40633.6015625,-0.01859984185557062,-0.3111052308830615,1.5913885831832886,,,0.14372942343887926,-0.01859984185557062,1.0,6,6
17,56500.19921875,0.14126315870282236,-0.12279493346969672,1.5609100035258703,,,0.1554418761544127,0.14126315870282236,0.0,0,6
18,182599.0,0.13205833644959664,-0.002266802588882677,1.560350009373256,,,0.16408099427951095,0.13205833644959664,1.0,1,6
19,85735.296875,-0.060242155068317094,-0.1602288833223311,1.516154306275504,,,0.15899713385463105,-0.060242155068317094,1.0,2,6
20,108619.0,0.07013558243143181,-0.0388312240173776,1.5061400106975011,,,0.15974059802782448,0.07013558243143181,0.0,3,6
21,84237.0,0.10912601861029358,0.5511154300467889,1.6038228613989693,,,0.07738937717907016,0.10912601861029358,1.0,4,6
22,276919.0,0.21698618101377898,0.7211631272228658,1.7440128496715002,,,0.09611538251943118,0.21698618101377898,1.0,5,6
23,150652.0,0.14941786667945234,1.0158297647316012,1.9378114087241036,,,0.08661985623615365,0.14941786667945234,1.0,6,6
24,438776.0,0.1830693615950214,1.0896726707238447,2.175064274242946,,,0.09061318945150326,0.1830693615950214,1.0,0,6
25,228445.0,-0.11454470336186917,0.6344667716819199,2.331448554992676,,,0.12427338850122367,-0.11454470336186917,1.0,1,6
26,183102.0,-0.01056002740571682,0.720876038972349,2.4984271356037686,,,0.1161391379083069,-0.01056002740571682,0.0,2,6
27,283962.0,0.12251092278978448,0.805100383752031,2.6979942662375316,,,0.1166153830687289,0.12251092278978448,0.0,3,6
28,543764.0,0.45625015271678304,1.3700442198639289,3.0746585641588484,,,0.18054337727264466,0.45625015271678304,1.0,4,6
29,723077.0,0.09855631088007066,1.1394055868633353,3.455885750906808,2.3594943483670554,1.4646721884706089,0.17801926659583914,0.09855631088007066,1.0,5,6
30,491984.0,-0.13250305143870122,0.6146676262311099,3.692272867475237,2.434533337752024,1.5166244841340197,0.2021896216905915,-0.13250305143870122,1.0,6,6
31,433301.0,-0.0839247152881345,0.2502708238682534,3.8061414446149553,2.468497669696808,1.5418857758461821,0.20599819507743258,-0.0839247152881345,0.0,0,6
32,150995.0,-0.17660194656662465,0.16264543963577172,3.8716657161712646,2.4543736656506856,1.5774556948502936,0.2152838516377585,-0.17660194656662465,0.0,1,6
33,217183.0,0.0332415890354778,0.21411470610426142,3.9570142882210866,2.4626790006955463,1.6067925568470303,0.2142337486049994,0.0332415890354778,0.0,2,6
34,117740.0,-0.1457706623516939,-0.07606030358535998,3.9229814325060164,2.4584133346875507,1.5957371273389238,0.22198867286383525,-0.1457706623516939,1.0,3,6
35,250643.0,-0.2397671779541919,-0.5176589121758834,3.5856785774230957,2.4581400036811827,1.4586958318295011,0.11943316621861572,-0.2397671779541919,0.0,4,6
36,184970.0,0.1608386583936552,-0.490312717033756,3.2347071170806885,2.4676406661669414,1.3108501417693257,0.1370501713220873,0.1608386583936552,0.0,5,6
37,138511.0,-0.0037707194221970886,-0.4146776008016855,2.9772071497780934,2.4965646664301553,1.1925215436278724,0.13801211210600903,-0.0037707194221970886,1.0,6,6
38,124575.0,-0.015576274359833109,-0.371006655745897,2.766160011291504,2.5277973373730975,1.0942965918961345,0.1388740455011281,-0.015576274359833109,0.0,0,6
39,98540.203125,-0.06352263054516749,-0.28462542512029165,2.6328443118504117,2.5413633386294046,1.0359968099918937,0.1286161288199389,-0.06352263054516749,0.0,1,7
40,101095.0,-0.014197245244476853,-0.31747015017388824,2.479201453072684,2.5605223417282104,0.9682405080673347,0.1253724452161635,-0.014197245244476853,0.0,2,7
41,168532.0,0.14329510543965385,-0.08650639561161311,2.4434385980878557,2.5909976720809937,0.9430493220495162,0.134307872410094,0.14329510543965385,0.0,3,7
42,148555.0,0.0003026735926849877,0.20196085762324856,2.506912878581456,2.61478267510732,0.9587461713155809,0.08636455231107598,0.0003026735926849877,1.0,4,7
43,68524.5,-0.06614103711696684,-0.033059493832426456,2.494851452963693,2.6369226733843485,0.9461223410702769,0.06993664266969114,-0.06614103711696684,1.0,5,7
44,77662.8984375,-0.02912791582316565,-0.057671197986235656,2.4738900320870534,2.675482674439748,0.9246518602872624,0.07064829800340068,-0.02912791582316565,0.0,6,7
45,111370.0,-0.16990058003597475,-0.20539644505383936,2.4003985949925015,2.69646334250768,0.8902025691030379,0.09415029251896924,-0.16990058003597475,0.0,0,7
46,94992.6015625,0.18089313823912057,0.0019909890642484385,2.4010657242366245,2.730288004875183,0.8794184789111252,0.12059288499407626,0.18089313823912057,0.0,1,7
47,69553.8984375,-0.14521804964812768,-0.13118135678191956,2.357734271458217,2.746448004245758,0.858466742429995,0.13377807104394637,-0.14521804964812768,1.0,2,7
48,89099.203125,-0.058046659973840176,-0.2841860172736792,2.250411425318037,2.752012002468109,0.8177331433510401,0.11509621748385362,-0.058046659973840176,0.0,3,7
49,116666.0,-0.05151427088830518,-0.32126608751724794,2.1290485688618253,2.7577913363774615,0.7720122043963156,0.11365178835076749,-0.05151427088830518,0.0,4,7
50,65375.1015625,-0.035212704498777114,-0.29878720254761126,2.0236428465162004,2.7576733350753786,0.733822538288744,0.11344979750437931,-0.035212704498777114,0.0,5,7
51,122049.0,0.032842328720413816,-0.2540291656821727,1.9366371291024345,2.75313933690389,0.703428665285182,0.1171625206145435,0.032842328720413816,0.0,6,7
52,100284.0,0.10195244132817916,-0.009727796133416011,1.9338714054652624,2.7407636721928914,0.70559582538467,0.10988802608955432,0.10195244132817916,1.0,0,7
53,136205.0,0.07174175662921045,-0.10125985413411287,1.89987427847726,2.7214360078175863,0.6981146251536647,0.08561170444352699,0.07174175662921045,1.0,1,7
54,353430.0,0.28113674621026075,0.3470207527067908,1.9994642734527588,2.7054746707280475,0.7390437970408719,0.11980788235287142,0.28113674621026075,1.0,2,7
55,503684.0,0.10064932662032966,0.5739606426462318,2.154621413775853,2.710752336184184,0.7948425922261958,0.11085953157106879,0.10064932662032966,1.0,3,7
56,348336.0,-0.11870842079739996,0.46245559399142855,2.2731956924710954,2.7052373329798383,0.8402943670628537,0.12527421483137155,-0.11870842079739996,1.0,4,7
57,169471.0,0.0968367299205628,0.6626203711920249,2.437109981264387,2.6968003352483114,0.9037042710987304,0.117911624159515,0.0968367299205628,0.0,5,7
58,116853.0,-0.08557110492757902,0.4720040674916739,2.557705674852644,2.6325169960657755,0.9715818278381735,0.13343162755119514,-0.08557110492757902,1.0,6,7
59,243140.0,0.17203966189868725,0.565627594142811,2.716955695833479,2.5683466593424478,1.0578617516254905,0.13925616694569243,0.17203966189868725,0.0,0,7
60,262049.0,0.03743878661878974,0.5155169438138731,2.8725099904196605,2.530158003171285,1.135308540739066,0.13995143554706466,0.03743878661878974,1.0,1,7
61,274946.0,-0.08948518751752621,0.07709081797286199,2.9023114272526334,2.4945810000101725,1.1634464574374608,0.11408918309178101,-0.08948518751752621,1.0,2,7
