,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,108803.0,,,,,,,,,1,10
1,711783.0,0.00274119539955886,,,,,,0.00274119539955886,0.0,2,10
2,4177290.0,0.000158475466016883,,,,,,0.000158475466016883,1.0,3,10
3,1322240.0,0.0029115252827349725,,,,,,0.0029115252827349725,1.0,4,10
4,698507.0,-0.005223556363061821,,,,,,-0.005223556363061821,1.0,5,10
5,982750.0,0.008814508204044058,,,,,,0.008814508204044058,0.0,6,10
6,10660400.0,0.010321653826096178,,1.0127885714285714,,,,0.010321653826096178,1.0,0,10
7,2124080.0,-0.0052298402804829,0.01447073078680261,1.01487,,,0.00612201500310955,-0.0052298402804829,1.0,1,10
8,1102740.0,-0.009046141194208213,0.00254551217289678,1.0152371428571427,,,0.007395461242804837,-0.009046141194208213,0.0,2,10
9,1182450.0,0.0026674833776267892,0.005060508229515426,1.0159671428571428,,,0.00744320565529431,0.0026674833776267892,0.0,3,10
10,715078.0,-0.007793948112603366,-0.0056679042578403616,1.015147142857143,,,0.008002678195715358,-0.007793948112603366,1.0,4,10
11,299871.0,-0.0005461876104788654,-0.0009926247977528613,1.0150042857142858,,,0.007761884507219323,-0.0005461876104788654,0.0,5,10
12,509276.0,0.006428663692457537,-0.003355275457291751,1.014517142857143,,,0.00734559110320238,0.006428663692457537,0.0,6,10
13,1211160.0,-0.0035541514463419688,-0.01704324113751443,1.0120171428571427,,,0.005622225340542819,-0.0035541514463419688,1.0,0,10
14,1503840.0,0.0012781135440405045,-0.010612572569828504,1.0104685714285715,,,0.00562192495306609,0.0012781135440405045,0.0,1,10
15,923940.0,-0.0005640269545514887,-0.0021438662701667166,1.0101585714285715,,,0.004535973935032302,-0.0005640269545514887,1.0,2,10
16,1365520.0,-0.002029662778954777,-0.006818472937953901,1.00917,,,0.0043685552661162225,-0.002029662778954777,0.0,3,10
17,950623.0,0.0036310604482276965,0.004617767979503196,1.0098342857142857,,,0.003426201812767698,0.0036310604482276965,0.0,4,10
18,712963.0,-0.003351027549598151,0.0017984360561589252,1.0100928571428571,,,0.0037408067615715716,-0.003351027549598151,1.0,5,10
19,282707.0,0.002806871379830156,-0.0018066936518905674,1.0098314285714285,,,0.002902345922049271,0.002806871379830156,0.0,6,10
20,1983680.0,-0.0026704382485880362,-0.0009214306945408701,1.0096985714285716,,,0.0027501363314615633,-0.0026704382485880362,1.0,0,10
21,715882.0,-0.0036593710641926736,-0.005848068949821483,1.0088542857142857,,,0.0029548225731176546,-0.0036593710641926736,0.0,1,10
22,1279360.0,-0.008255364892304051,-0.0134987425991564,1.0069065714285714,,,0.004060824298552335,-0.008255364892304051,0.0,2,10
23,1800480.0,-0.0038980876889077587,-0.0153456948123456,1.0046968571428572,,,0.004129102229230282,-0.0038980876889077587,0.0,3,11
24,2042390.0,0.007523410532170205,-0.011526941668396629,1.003031,,,0.005174810233817504,0.007523410532170205,0.0,4,11
25,1402480.0,0.0038211184546721455,-0.004413631674998086,1.0023952857142857,,,0.005481314252798716,0.0038211184546721455,1.0,5,11
26,2144200.0,-0.0060978890006873065,-0.013254275173825603,1.0004808571428572,,,0.005586077031774603,-0.0060978890006873065,1.0,6,11
27,1287400.0,0.0010815210255104013,-0.009542132352212018,0.9991062857142856,,,0.005678063978164693,0.0010815210255104013,0.0,0,11
28,2241070.0,0.001774221325099079,-0.004140621889556773,0.9985119999999998,,,0.00568193241547866,0.001774221325099079,1.0,1,11
29,2589880.0,0.0037780354215806167,0.007942704935637313,0.9996425714285715,1.0080031333333332,0.99170581754333,0.004709398006949821,0.0037780354215806167,1.0,2,11
30,3423190.0,-0.0004580304689832948,0.011423654561905305,1.0012622857142859,1.0079024666666667,0.9934118814349753,0.0042534121725421046,-0.0004580304689832948,1.0,3,11
31,3478250.0,0.004183933694612563,0.008071250208756542,1.0024152857142856,1.0078498,0.994607813301432,0.003623029153878782,0.004183933694612563,0.0,4,11
32,2497760.0,0.0028967104479982186,0.007142928301736573,1.0034395714285715,1.0078891333333333,0.9955852665163221,0.0035251662265204796,0.0028967104479982186,1.0,5,11
33,4726130.0,-0.00192885969771317,0.011367497636991741,1.0050597142857143,1.0077654666666667,0.9973150971426893,0.0022393153655438968,-0.00192885969771317,1.0,6,11
34,6446540.0,0.004152585207282566,0.014470116585965753,1.0071242857142857,1.0079578,0.9991730662873839,0.002410906482580593,0.004152585207282566,0.0,0,11
