,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,0.0,,,,,,,,,0,12
1,0.0,0.3116723873975702,,,,,,0.3116723873975702,0.0,1,12
2,0.0,0.3466560615172378,,,,,,0.3466560615172378,1.0,2,12
3,0.0,2.2145749398403285,,,,,,2.2145749398403285,1.0,3,12
4,0.0,-0.3945186487935327,,,,,,-0.3945186487935327,1.0,4,12
5,0.0,-0.4406904428478168,,,,,,-0.4406904428478168,0.0,5,12
6,0.0,-0.2004602450545414,,0.00048709985691982856,,,,-0.2004602450545414,0.0,6,12
7,0.0,0.4334163959043438,1.2037943402837952,0.0005223075734517572,,,0.9094860164892553,0.4334163959043438,0.0,0,12
8,0.0,0.5194365796341713,1.5528674437232097,0.0005818800044445285,,,0.9123877531276692,0.5194365796341713,1.0,1,12
9,0.0,-0.14418564448736015,0.6223746125626548,0.0006140328561221713,,,0.9317084383520299,-0.14418564448736015,1.0,2,12
10,0.0,0.026015021063578336,-0.48217703633184905,0.0005339577162105857,,,0.37934086044362925,0.026015021063578336,0.0,3,12
11,477422.0,-0.13300462411123282,-0.2585236289528373,0.0005079625739848714,,,0.3489722194837712,-0.13300462411123282,1.0,4,12
12,341581.0,-0.12141600196481606,0.1647383210117077,0.0005172274333224856,,,0.2975286472896229,-0.12141600196481606,0.0,5,12
13,360974.0,-0.008839057182458587,0.44388459141526493,0.0005371871479187714,,,0.2783865273792004,-0.008839057182458587,0.0,6,12
14,276660.0,-0.08494984635445446,-0.0782672634441226,0.0005321424313088571,,,0.2347357315244071,-0.08494984635445446,0.0,0,12
15,273400.0,0.015326833390106431,-0.38407433835468174,0.0004945280005423,,,0.07344353542779576,0.015326833390106431,0.0,1,12
16,307917.0,0.04133134623578805,-0.2505586120507476,0.0004735275745457714,,,0.07334150997083731,0.04133134623578805,1.0,2,1
17,318037.0,-0.1970579910865875,-0.41349984040288223,0.0004379687140628571,,,0.08793571584191166,-0.1970579910865875,1.0,3,1
18,303106.0,-0.14197906910140934,-0.41957082251583566,0.0004066867113578428,,,0.08906889138039611,-0.14197906910140934,0.0,4,1
19,313907.0,-0.006922447109945384,-0.34393161212699663,0.0003841575692473714,,,0.08879769052455136,-0.006922447109945384,0.0,5,1
20,245107.0,-0.10007346847624465,-0.4043214141766073,0.0003579067124518999,,,0.08762766241781764,-0.10007346847624465,0.0,6,1
21,265529.0,-0.05973249211000764,-0.38790544194306975,0.0003348611395007285,,,0.08732103779116356,-0.05973249211000764,0.0,0,1
22,212892.0,-0.11782608427214991,-0.46817730476613684,0.0003066202833516286,,,0.08142413969879556,-0.11782608427214991,0.0,1,1
23,174256.0,0.013243629357776898,-0.4825221003463587,0.00027631114062382856,,,0.07467828736708271,0.013243629357776898,0.0,2,1
