,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,5.955460071563721,,,,,,,,,3,2
1,3.032500028610229,-0.4969877344164011,,,,,,-0.4969877344164011,0.0,0,3
2,3.031130075454712,-0.0004501044920526276,,,,,,-0.0004501044920526276,0.0,1,3
3,92.64720153808594,0.6495416551345097,,,,,,0.6495416551345097,0.0,4,3
4,58196.80078125,0.0,,,,,,0.0,1.0,5,3
5,31.13940048217773,0.0,,,,,,0.0,0.0,6,3
6,142.9969940185547,0.0,,0.9169244255338397,,,,0.0,0.0,0,3
7,49996.69921875,0.0,-0.17063378443577915,0.8875330005373273,,,0.33306563190824523,0.0,0.0,1,3
8,49.31069946289063,0.0,0.6487991890257057,0.9437470010348729,,,0.2455320805984955,0.0,0.0,2,3
9,80418.296875,0.0,0.6495416551345097,1.0,,,0.2455036693804562,0.0,0.0,3,3
10,75.27570343017578,0.0,0.0,1.0,,,0.0,0.0,0.0,4,3
11,17705.099609375,0.0,0.0,1.0,,,0.0,0.0,0.0,5,3
12,15124.5,0.0,0.0,1.0,,,0.0,0.0,0.0,6,3
13,49631.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0,3
14,4284.02001953125,0.0,0.0,1.0,,,0.0,0.0,0.0,1,3
15,202.34300231933597,0.0,0.0,1.0,,,0.0,0.0,0.0,2,3
16,713.947021484375,0.0,0.0,1.0,,,0.0,0.0,0.0,3,3
17,132.7270050048828,0.0,0.0,1.0,,,0.0,0.0,0.0,4,3
18,206.26800537109372,0.0,0.0,1.0,,,0.0,0.0,0.0,5,3
19,66.68250274658203,0.0,0.0,1.0,,,0.0,0.0,0.0,6,3
20,65.83820343017578,0.0,0.0,1.0,,,0.0,0.0,0.0,0,3
21,1179.43994140625,0.0,0.0,1.0,,,0.0,0.0,0.0,1,3
22,92.35220336914062,0.0,0.0,1.0,,,0.0,0.0,0.0,2,3
23,2.3080999851226807,0.0,0.0,1.0,,,0.0,0.0,0.0,3,3
24,4.7949299812316895,0.0,0.0,1.0,,,0.0,0.0,0.0,4,3
25,17.04400062561035,0.0,0.0,1.0,,,0.0,0.0,0.0,5,3
26,20.637699127197266,0.0,0.0,1.0,,,0.0,0.0,0.0,6,3
27,494.7019958496094,0.0,0.0,1.0,,,0.0,0.0,0.0,0,3
28,37.05210113525391,0.0,0.0,1.0,,,0.0,0.0,0.0,1,3
29,14.487000465393066,0.0,0.0,1.0,0.9806156992912293,1.0197674794751719,0.0,0.0,0.0,2,4
30,79969.8984375,0.0,0.0,1.0,0.9737577001253764,1.0269495171860974,0.0,0.0,0.0,3,4
31,8887.169921875,0.0,0.0,1.0,0.9868743002414704,1.0133002751772116,0.0,0.0,0.0,4,4
32,2018.25,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,4
33,2887.050048828125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,4
34,254.3000030517578,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,4
35,19179.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,4
36,1024.199951171875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,4
37,100949.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,4
38,470.2340087890625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,4
39,2868.800048828125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,4
40,1970.7900390625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,4
41,46026.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,4
42,50323.80078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,4
43,40700.19921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,4
44,46909.19921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,4
45,50.48160171508789,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,4
46,48.97309875488281,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,4
47,21.92639923095703,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,4
48,38.26399993896485,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,4
49,85932.703125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,4
50,40305.6015625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,4
51,21632.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,4
52,20261.80078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,4
53,26.462299346923828,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,4
54,555.43701171875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,4
55,17806.19921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,4
56,42628.1015625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,4
57,12.18630027770996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,4
58,613.0689697265625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,4
