,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,57641300.0,,,,,,,,,0,10
1,16997800.0,-0.1972866885997735,,,,,,-0.1972866885997735,0.0,1,10
2,9000050.0,0.05359862798622217,,,,,,0.05359862798622217,0.0,2,10
3,5562510.0,-0.020190100815461576,,,,,,-0.020190100815461576,1.0,3,10
4,7780710.0,-0.1372628017576678,,,,,,-0.1372628017576678,0.0,4,10
5,7411240.0,0.12955315246379162,,,,,,0.12955315246379162,0.0,5,10
6,7727460.0,-0.022143266302337095,,0.021446428660835487,,,,-0.022143266302337095,1.0,6,10
7,4663310.0,0.07991813064549547,-0.14723622540938752,0.020900985758219387,,,0.11751193888020442,0.07991813064549547,0.0,0,10
8,2725600.0,-0.026336563343515085,0.034372914503803864,0.021003200007336412,,,0.08756903559320577,-0.026336563343515085,1.0,1,10
9,3606720.0,0.0458959876306384,0.026810829339353415,0.02108720024781562,,,0.08694913629458308,0.0458959876306384,0.0,2,10
10,8680640.0,0.16574964650727741,0.22167000183241758,0.0217676859881196,,,0.10397186568702414,0.16574964650727741,1.0,3,10
11,15613600.0,0.2814593512170358,0.8145971347229997,0.023925100054059643,,,0.10956984970850706,0.2814593512170358,1.0,4,10
12,27853200.0,-0.034960323625536915,0.5503106054137155,0.02557138566459921,,,0.11786304510091024,-0.034960323625536915,1.0,5,10
13,7104990.0,-0.07442806604450136,0.4674173995391713,0.026938728455986227,,,0.12604398082285706,-0.07442806604450136,0.0,6,10
14,6196030.0,-0.036620628569446256,0.30906187411568986,0.027915085798927656,,,0.13095617245134647,-0.036620628569446256,0.0,0,10
15,7039900.0,-0.05978613188334447,0.26408991231390466,0.028727399983576315,,,0.13458798016409138,-0.05978613188334447,0.0,1,10
16,2336180.0,-0.019355221948875623,0.18522605130741865,0.029323285445570897,,,0.1364428202007789,-0.019355221948875623,0.0,2,10
17,2897720.0,0.012783524291914317,0.029704294504560247,0.029434685462287457,,,0.12298553778412409,0.012783524291914317,0.0,3,10
18,8716410.0,0.1330983106382908,-0.08950978784304697,0.02900451421737667,,,0.06956145203233152,0.1330983106382908,1.0,4,10
19,5344520.0,-0.07161652684777475,-0.12409397652021092,0.028428985870310213,,,0.0729352762568506,-0.07161652684777475,1.0,5,10
20,2930210.0,-0.024876774866704476,-0.07720159266372295,0.0280975859080042,,,0.06866232400945264,-0.024876774866704476,0.0,6,10
21,3517050.0,-0.08205189488181097,-0.12071913252350452,0.02759835709418567,,,0.07362305223864249,-0.08205189488181097,0.0,0,10
22,7589560.0,0.06832438402180308,-0.0009111511930661731,0.02759481434311183,,,0.07677210476851282,0.06832438402180308,0.0,1,10
23,2561430.0,0.012312101470173475,0.03135177459583249,0.027714357312236485,,,0.07621232184830745,0.012312101470173475,1.0,2,10
