,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,2126270.0,,,,,,,,,3,9
1,1423220.0,-0.11301865139221501,,,,,,-0.11301865139221501,0.0,4,9
2,1186670.0,-0.12872832258342437,,,,,,-0.12872832258342437,0.0,5,9
3,1025740.0,0.29855335015621787,,,,,,0.29855335015621787,0.0,6,9
4,1021370.0,0.07000320201960886,,,,,,0.07000320201960886,1.0,0,9
5,1319050.0,0.07003368991554115,,,,,,0.07003368991554115,1.0,1,9
6,1097010.0,-0.0019081416847748223,,0.1704759980951036,,,,-0.0019081416847748223,1.0,2,9
7,8113680.0,0.25289075383784243,0.436792748101525,0.18106385426861893,,,0.16512173432511387,0.25289075383784243,0.0,3,9
8,8896430.0,0.2651613413887641,1.0493944357894018,0.20362628357751023,,,0.1593260677795713,0.2651613413887641,1.0,4,9
9,23440700.0,0.46337702904161127,2.4421373017339496,0.24937414271490912,,,0.1636225850004959,0.46337702904161127,1.0,5,9
10,10005100.0,-0.03260564045668923,1.5643183701851466,0.2874268570116588,,,0.17845342024310576,-0.03260564045668923,1.0,6,10
11,7101340.0,-0.18293953591735201,0.9581279323692518,0.31236528498785837,,,0.21948936802093374,-0.18293953591735201,0.0,0,10
12,8211990.0,-0.031482700774547845,0.7723561365118121,0.3338762862341745,,,0.22651633292886586,-0.031482700774547845,0.0,1,10
13,7604930.0,0.14998769646732057,1.0420843369941828,0.36284414572375157,,,0.2218352179137681,0.14998769646732057,0.0,2,10
14,6291110.0,0.02309486611001721,0.6675404419281326,0.3860931481633867,,,0.21693566607765155,0.02309486611001721,1.0,3,10
15,12167500.0,0.17028415195432167,0.5424879721579601,0.4099967181682586,,,0.20716790986245762,0.17028415195432167,1.0,4,10
16,7408570.0,-0.025449535781204013,0.027235182380127787,0.41175285833222525,,,0.12074581858746604,-0.025449535781204013,1.0,5,10
17,7203350.0,-0.14346813841361494,-0.09048501847121959,0.4061085709503719,,,0.1338450154695371,-0.14346813841361494,0.0,6,10
18,6781680.0,-0.041668186285964914,0.06677189775320813,0.4095117151737213,,,0.11144404865332669,-0.041668186285964914,0.0,0,10
19,7138890.0,0.07062735778729157,0.179240865564952,0.4183594286441803,,,0.1111087464865333,0.07062735778729157,0.0,1,10
20,5477860.0,0.10551475597794124,0.13363663084312027,0.42594542673655916,,,0.1040913417046863,0.10551475597794124,1.0,2,10
