,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,674188.0,,,,,,,,,5,8
1,532170.0,-0.06826796055542439,,,,,,-0.06826796055542439,0.0,6,8
2,405283.0,0.009333231883006832,,,,,,0.009333231883006832,0.0,0,8
3,1463100.0,0.5073230754216065,,,,,,0.5073230754216065,1.0,1,8
4,2150620.0,0.1400745423655363,,,,,,0.1400745423655363,1.0,2,8
5,4068680.0,0.5012402783338705,,,,,,0.5012402783338705,1.0,3,8
6,4637030.0,0.00010944710492499787,,1.1577871441841125,,,,0.00010944710492499787,1.0,4,8
7,2554360.0,-0.07602839182862642,1.2419274899878912,1.291440716811589,,,0.2555858346190328,-0.07602839182862642,1.0,5,8
8,3550790.0,-0.07275147661693804,1.2311392832024919,1.414888288293566,,,0.256213702013976,-0.07275147661693804,0.0,6,8
9,1942830.0,-0.2314260111205061,0.6989390267449731,1.4856257098061698,,,0.2911159778350001,-0.2314260111205061,0.0,0,8
10,1485680.0,-0.09684199016462158,0.01797047709726174,1.4883671317781721,,,0.23840170110062578,-0.09684199016462158,0.0,1,8
11,1486240.0,0.15805164167882824,0.034022196247841086,1.4942842721939087,,,0.23995875121946703,0.15805164167882824,0.0,2,8
12,2843760.0,0.16368782328699494,-0.19847671545455092,1.4424628530229842,,,0.14279504006941598,0.16368782328699494,1.0,3,8
13,2020970.0,-0.047531622701942555,-0.23665796337836287,1.3806657109941756,,,0.1426914025871391,-0.047531622701942555,1.0,4,8
14,948310.0,-0.011510148069881598,-0.18335601432007864,1.3364271436418806,,,0.14122183314123127,-0.011510148069881598,0.0,5,8
15,1589300.0,-0.019315166528087735,-0.13629372179490717,1.3059357064110892,,,0.139311309399334,-0.019315166528087735,0.0,6,8
16,924920.0,-0.08969459509743527,0.022980877149681556,1.309887136731829,,,0.10916401527986824,-0.08969459509743527,0.0,0,8
17,1307180.0,-0.07397236480578617,0.048884638346385456,1.3174785716193063,,,0.1057891570013589,-0.07397236480578617,0.0,1,8
18,1056750.0,0.017356803055263992,-0.07854720460056985,1.3033528668539864,,,0.0845040406943068,0.017356803055263992,0.0,2,8
19,686662.0,-0.010586480735345072,-0.21654430433310778,1.2580357108797346,,,0.03827282981524501,-0.010586480735345072,1.0,3,8
20,721872.0,0.03805879032220383,-0.1461416556189602,1.2289057118552071,,,0.045979212723755686,0.03805879032220383,0.0,4,8
21,375377.0,-0.007411632156029357,-0.14260135421294362,1.2008085591452462,,,0.04615162213011669,-0.007411632156029357,1.0,5,8
22,1337650.0,0.11561461814114349,-0.024634184024162176,1.1960485662732805,,,0.06926320558708064,0.11561461814114349,0.0,6,8
23,1447180.0,0.02953905808153534,0.10312121410745134,1.2141871452331543,,,0.05765288181672066,0.02953905808153534,1.0,0,8
24,778862.0,-0.004881363393925975,0.1854251826551787,1.2443899938038416,,,0.044100900126958296,-0.004881363393925975,1.0,1,9
25,883769.0,-0.04203869316675435,0.11621748998881665,1.2636485610689436,,,0.05106658309175188,-0.04203869316675435,0.0,2,9
26,702991.0,-0.023061669462171253,0.10214347181879635,1.2803957121712821,,,0.05238630645354404,-0.023061669462171253,0.0,3,9
27,474391.0,0.007494485440677545,0.06969227598103656,1.2922571386609758,,,0.051420285775534445,0.007494485440677545,0.0,4,9
28,448453.0,0.050533154308777695,0.1321381926598808,1.314579997743879,,,0.05265832127635931,0.050533154308777695,1.0,5,9
29,491968.0,-0.03210310404859784,-0.01776740404373811,1.3112314258302962,1.2683983306090036,1.033769435190542,0.03367922551542573,-0.03210310404859784,1.0,6,9
30,489014.0,-0.03795253265576304,-0.08215781240633568,1.2952899932861328,1.284842497110367,1.0081313438800963,0.032769121170029086,-0.03795253265576304,0.0,0,9
31,427892.0,-0.0033850791448716278,-0.08077772287942464,1.2796928542000907,1.3028602619965872,0.9822180409731791,0.032825962760100906,-0.0033850791448716278,0.0,1,9
32,366748.0,-0.028911105443753193,-0.06818100212070433,1.2670814139502389,1.3194623271624246,0.9603013196103645,0.031121346169620707,-0.028911105443753193,0.0,2,9
33,662782.0,-0.03376672856145069,-0.07839165424716721,1.2529157059533256,1.3227259953816732,0.9472224106337278,0.03213799341139389,-0.03376672856145069,0.0,3,9
34,1942600.0,-0.15679941933829267,-0.22867995456912038,1.211282559803554,1.314910594622294,0.92119005258414,0.06218956273741695,-0.15679941933829267,0.0,4,9
35,772430.0,0.05672767173950133,-0.2241318301748627,1.1684154272079468,1.28861292997996,0.9067233457188091,0.0636306861501062,0.05672767173950133,0.0,5,9
36,644138.0,-0.09890541009364351,-0.2776806979809959,1.1170115726334708,1.2588840305805207,0.8873029965424004,0.0681900935528305,-0.09890541009364351,1.0,6,9
37,741085.0,-0.06450946523153234,-0.29762003117715263,1.0640075717653548,1.2317747632662455,0.8638004312931128,0.06858163153039636,-0.06450946523153234,0.0,0,9
38,703390.0,0.07855907413356067,-0.239868606207983,1.0214332938194275,1.2110540966192882,0.8434249937065605,0.08280203649643283,0.07855907413356067,0.0,1,9
39,615593.0,-0.03942675380734528,-0.24809985516166044,0.9786711590630668,1.201172931989034,0.8147629146474984,0.08276065915545175,-0.03942675380734528,1.0,2,9
40,897940.0,-0.036314959568316874,-0.25008282896289546,0.9370227200644357,1.1940789659818014,0.7847242491990404,0.08275031497061508,-0.036314959568316874,0.0,3,9
41,484622.0,-0.023501751736293652,-0.13153190278173765,0.9185522965022496,1.1805731336275735,0.7780562426317406,0.0638242893960519,-0.023501751736293652,0.0,4,9
42,386988.0,0.0336259320851211,-0.15051799013104028,0.8962167160851615,1.1611554980278016,0.771831781021032,0.05977312210001479,0.0336259320851211,0.0,5,9
43,508314.0,0.06352512391192033,0.0026089046885970912,0.8965655650411334,1.145927329858144,0.782393038092669,0.05613123981947451,0.06352512391192033,1.0,6,9
44,424039.0,-0.020670337198515187,0.049593346012276385,0.9027691398348127,1.130587895711263,0.7984953166926243,0.049574465895552096,-0.020670337198515187,1.0,0,9
45,487914.0,-0.018770546823572154,-0.04512239555113229,0.8966814194406781,1.1155614296595255,0.803793852674119,0.03899762353735458,-0.018770546823572154,0.0,1,9
46,200541.0,-0.009303666858652027,-0.015177921021800933,0.8947144150733948,1.1042992969353993,0.8102100739866132,0.03625099725647573,-0.009303666858652027,0.0,2,9
47,842505.0,-0.08931656933330179,-0.0693420444936792,0.886054277420044,1.0934132973353068,0.8103562299629926,0.04825174197244109,-0.08931656933330179,0.0,3,9
48,903457.0,-0.09511563678859458,-0.13759411966856527,0.8692739861352103,1.0792880614598592,0.8054142514644504,0.0583287359204517,-0.09511563678859458,0.0,4,9
49,369620.0,0.06756245176805398,-0.10927918171658813,0.8554987055914742,1.0672301967938742,0.8016065401461893,0.06455208337983137,0.06756245176805398,0.0,5,9
50,413801.0,-0.08286001337146587,-0.23187928427550608,0.8244121415274483,1.051545496781667,0.7840004489112671,0.058453868411658776,-0.08286001337146587,1.0,6,9
51,1320890.0,-0.1913784332831252,-0.3657713023824425,0.7763891390391758,1.0315566976865134,0.7526383579112953,0.08207467305229806,-0.1913784332831252,0.0,0,9
52,913992.0,0.13426297273275,-0.2668563651209884,0.7420105678694588,1.009619230031967,0.7349410013178581,0.11035880135316045,0.13426297273275,0.0,1,9
53,619926.0,0.1172177105889558,-0.17322692545432894,0.7199017150061471,0.988966029882431,0.7279337138523652,0.1252078421031389,0.1172177105889558,1.0,2,9
54,596084.0,-0.06556475385296945,-0.15166360185642447,0.7022738541875567,0.9669195314248403,0.7263002053052904,0.12332224855068526,-0.06556475385296945,1.0,3,10
55,219318.0,-0.0168657100769386,-0.07830366363627828,0.6940382889338902,0.9463789979616801,0.7333618882379219,0.11846494232896547,-0.0168657100769386,0.0,4,10
56,163326.0,0.0126691509034631,-0.1256966327445601,0.6799249989645821,0.9271203637123108,0.7333729530457878,0.11458540841653574,0.0126691509034631,0.0,5,10
57,103497.0,-0.027346867189137147,-0.07277632467624395,0.6724307111331395,0.9069193303585052,0.7414448988173266,0.11082129441770362,-0.027346867189137147,1.0,6,10
58,234263.0,-0.05945134716167666,0.07850076550197738,0.6789674248014178,0.8832470973332723,0.7687174142449806,0.08114329024074249,-0.05945134716167666,0.0,0,10
