,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,0.0,,,,,,,,,0,10
1,583091.4597628,-0.20326565633657412,,,,,,-0.20326565633657412,0.0,1,10
2,682834.18632335,-0.05465885900475009,,,,,,-0.05465885900475009,0.0,2,10
3,1658816.92260445,0.0918194214518433,,,,,,0.0918194214518433,0.0,3,10
4,815537.6607835,0.0697662184456378,,,,,,0.0697662184456378,1.0,4,10
5,1074627.02770495,0.049467858010839194,,,,,,0.049467858010839194,1.0,5,10
6,692150.60094118,0.010725996016413442,,46.44020968428572,,,,0.010725996016413442,1.0,6,10
7,1354836.06481028,0.0519115750344874,-0.018424740478495627,46.30013100714286,,,0.10232632836865135,0.0519115750344874,1.0,0,10
8,1386221.2066711,-0.021332376111309892,0.20571672922593143,47.54623360428572,,,0.05230378674601872,-0.021332376111309892,1.0,1,10
9,3132405.42216768,0.003759485349985159,0.28022525533115394,49.15088250428572,,,0.04011095316204299,0.003759485349985159,0.0,2,10
10,5883146.06280652,-0.14220245775050877,0.005820244604641589,49.18727105857143,,,0.0715835715865573,-0.14220245775050877,1.0,3,10
11,52855204.93631293,-0.10275835165240355,-0.1563915567256139,48.14128536,,,0.07446954973021853,-0.10275835165240355,0.0,4,10
12,43339687.2478275,0.04737584485299973,-0.15807320895528731,47.0317533,,,0.07414079602614844,0.04737584485299973,0.0,5,10
13,40441163.45662788,-0.014988316560812676,-0.17949302872582085,45.758359861428566,,,0.07288773245578017,-0.014988316560812676,1.0,6,10
14,49289896.51123791,-0.1161964699979866,-0.3106198516927574,43.44030631428571,,,0.07081029432176358,-0.1161964699979866,0.0,0,10
15,60632325.59383004,-0.10641636494807094,-0.3705535936610411,40.73397784142857,,,0.07245721265211895,-0.10641636494807094,0.0,1,10
16,43831234.96273086,0.09261458735540762,-0.31483354771527994,38.42595478571429,,,0.09118518360429223,0.09261458735540762,0.0,2,10
17,54717366.37734977,0.08166282495931876,-0.13602097949344627,37.570593017142855,,,0.09227469461001256,0.08166282495931876,1.0,3,10
18,76081859.91147137,0.09610381737794338,0.05546895226692894,37.88356346,,,0.09206840936768906,0.09610381737794338,1.0,4,10
19,57658170.2946863,-0.05353310704166625,-0.0462197263998636,37.61042473,,,0.09339628931860477,-0.05353310704166625,1.0,5,10
20,43970451.95984127,-0.039291863897557566,-0.06975268993524031,37.20439460428571,,,0.09436446664666,-0.039291863897557566,0.0,6,10
21,50307222.85474928,-0.049356303311301364,0.0005999202929938274,37.207480964285715,,,0.08424623112252529,-0.049356303311301364,0.0,0,10
22,58581307.85370107,-0.03225824496437668,0.08363927557443951,37.59198287142857,,,0.07194156486708607,-0.03225824496437668,0.0,1,10
23,60533866.82608766,-0.07104500006259107,-0.07867592578097093,37.19680092857143,,,0.06853628520793305,-0.07104500006259107,0.0,2,10
24,66304785.64501483,-0.10173922528194856,-0.23489163390125556,35.92061285142857,,,0.06259891302084333,-0.10173922528194856,0.0,3,10
25,77280723.5890018,0.07283884082653058,-0.25113117974934684,34.425067934285714,,,0.054520249151756996,0.07283884082653058,0.0,4,10
26,58631071.60696922,-0.048379580885661855,-0.24705357800617866,33.032567307142855,,,0.05432886863977003,-0.048379580885661855,1.0,5,10
27,49568339.15865809,0.03197031431547326,-0.19120248224397307,31.9972124,,,0.06047623980890915,0.03197031431547326,0.0,6,11
28,87180146.47242028,-0.030196839308729073,-0.17490181462182108,31.096869781428573,,,0.059793152946596144,-0.030196839308729073,1.0,0,11
29,56775011.59564292,-0.056798985274201796,-0.19582528949733513,30.12133726428571,39.585852088,0.7609116812068484,0.06096046843079413,-0.056798985274201796,0.0,1,11
30,50464690.5101932,-0.01168637983677523,-0.14443991427555447,29.45290889857143,38.735713468,0.7603553997502279,0.058211748829338314,-0.01168637983677523,0.0,2,11
31,85212411.64251429,0.11692341534694872,0.06382814420658711,29.71823642142857,38.35418107033333,0.7748369432508989,0.0655963408926061,0.11692341534694872,0.0,3,11
32,147304661.0003733,0.24234089031855444,0.2319065581195201,30.75246754571429,38.29996324366667,0.802937260019422,0.10917892513094397,0.24234089031855444,1.0,4,11
33,200580053.60534415,0.15985095941177363,0.5014684160207223,32.88066495571429,38.32797779566667,0.8578763307317442,0.11106361971853426,0.15985095941177363,1.0,5,11
34,174706008.6468665,0.20501064676535652,0.7532339855018231,36.17953674285714,38.55903228866667,0.9382895419159957,0.12136281622526925,0.20501064676535652,1.0,6,11
35,386011347.7491519,0.021155978402454867,0.8460708712863074,39.77310475142857,38.75079168766667,1.0263817336172585,0.1142773955647085,0.021155978402454867,1.0,0,11
36,433793206.4967589,0.22072115036410822,1.3892444160542254,45.33857729,39.32880452933333,1.1528084271207453,0.09931512252267397,0.22072115036410822,1.0,1,11
37,354136841.3455583,-0.1836009003443544,0.9736417168892213,49.19351476428572,39.41083634466666,1.2482230606340055,0.1502254609913707,-0.1836009003443544,1.0,2,11
38,244505561.5470832,-0.05607401192083905,0.6679493706828743,52.14734210142857,39.427773052999996,1.322604298024404,0.1629296091529246,-0.05607401192083905,0.0,3,11
39,318852071.2420879,0.22789274813517912,0.6485514986091971,55.710432225714285,39.830524845333336,1.398686872494011,0.16071100818821105,0.22789274813517912,0.0,4,11
40,243698854.74567783,0.05705195603267876,0.5024383711414349,58.912034098571425,40.59708917166667,1.451139362466584,0.15739316918286334,0.05705195603267876,1.0,5,11
41,258275517.09982908,-0.041464913388747804,0.19512628214193084,60.41030788142857,41.421804210333335,1.4584180731161451,0.1496136967243383,-0.041464913388747804,1.0,6,11
42,252527244.6746781,0.11720758292784317,0.3075418184929821,62.82172129714286,42.43511755366667,1.4804182224237683,0.15249878439599604,0.11720758292784317,0.0,0,11
43,310951195.4893777,0.09303646037818769,0.1707758816628504,64.45631755428572,43.69166132433333,1.4752544444536344,0.13516106316890986,0.09303646037818769,1.0,1,11
44,291394550.7946071,-0.040934169687125155,0.37537038383663646,67.38955003571428,44.998993213,1.4975790617521139,0.1048369073015187,-0.040934169687125155,1.0,2,11
45,275294182.28090847,0.008306401313679324,0.4691774352158542,70.85023081714286,46.45489874733333,1.5251401408169014,0.09636361076678611,0.008306401313679324,0.0,3,11
46,260578165.49533343,-0.010437822146344478,0.18401417766626826,72.51684910857144,47.785066854,1.517562993688711,0.0638348473179489,-0.010437822146344478,1.0,4,11
47,237984829.20010588,-0.06182812437303831,0.050855443283184254,73.00372541142858,48.86482006366667,1.493993538015918,0.069768614814182,-0.06182812437303831,0.0,5,11
48,209068686.3780854,-0.0283917578026609,0.06518772689013685,73.60193730714286,49.756091441333325,1.4792548042871458,0.06834919069673036,-0.0283917578026609,0.0,6,11
49,220212896.1199827,0.049891776274008315,0.0010063051301258952,73.61225429142857,50.835544451333334,1.448046934205656,0.05418186748511437,0.049891776274008315,0.0,0,11
50,193004081.17873785,-0.07099154001978392,-0.14921106507493198,71.94016771,51.796675049,1.3888954772086068,0.04204437347662973,-0.07099154001978392,1.0,1,11
51,154888752.21671736,-0.07392024917719564,-0.17847307248849542,70.02203412428571,52.65572228366667,1.3298086340372148,0.04616007408337523,-0.07392024917719564,0.0,2,11
52,282502058.4653289,0.03540330927996638,-0.15639561714594952,68.32721540571428,53.62645300533333,1.2741326635740557,0.05052168621485845,0.03540330927996638,0.0,3,11
53,201844805.75607985,-0.05086041999401758,-0.19085598909004253,66.28054667571429,54.571274195,1.214568427317153,0.05116638352280332,-0.05086041999401758,1.0,4,11
54,150605043.44521672,0.05282575091190256,-0.09197059407387909,65.35526670142858,55.732905962000004,1.1726513371829081,0.056821927047053765,0.05282575091190256,0.0,5,11
55,161791286.30746406,0.0767168964916134,0.006260096827505057,65.41645895,56.98741601166667,1.1479106007650481,0.06513765217710274,0.0767168964916134,1.0,6,11
56,288079549.86705697,0.10989204604204206,0.06376685955378125,66.07087648000001,58.54448325833333,1.1285585387858958,0.07550212521481628,0.10989204604204206,1.0,0,11
57,268968536.9296152,-0.020298089578211664,0.12181370724053409,67.23226017571429,60.01818619666666,1.120198133869102,0.06839023398936894,-0.020298089578211664,1.0,1,12
58,410949897.5495344,0.15300034005364127,0.39669567850497156,70.73481887142857,61.90457707133334,1.142642793438683,0.07099206463410872,0.15300034005364127,0.0,2,12
59,390370348.3556075,0.06200409462295209,0.432578509475662,74.68941776999999,64.02567179,1.166554222421537,0.07073238314698109,0.06200409462295209,1.0,3,12
60,344330864.1263516,-0.10944919007849163,0.3441478774719906,77.67557506857143,65.82322963466666,1.1800632618558506,0.08692560823041338,-0.10944919007849163,1.0,4,12
61,321071928.23277366,0.12590091950143045,0.43744330900037576,81.67176261714287,67.85539540766666,1.2036148655013978,0.09206417857073014,0.12590091950143045,0.0,5,12
62,261643152.7839865,-0.04312606081342374,0.2774500390235959,84.40080576857143,69.505361597,1.21430640499271,0.09865543528273779,-0.04312606081342374,1.0,6,12
63,299145687.7401658,0.03415181277676771,0.1902754671493183,86.47805759,71.05054153966667,1.2171343907592926,0.09370364393979791,0.03415181277676771,0.0,0,12
64,376267574.7847037,-0.12108697326506879,0.0678233882693422,87.20346132714288,71.92376859966666,1.212442882582032,0.10901325008192843,-0.12108697326506879,1.0,1,12
65,357447823.9545926,0.027112379213278803,-0.048764703006173304,86.60210023571429,72.83134268433334,1.189077353840178,0.09129833240099576,0.027112379213278803,0.0,2,12
66,299977126.99674493,-0.06659015758674003,-0.1639463603196647,84.45497333714286,73.15283086766667,1.1545004114730946,0.08882548110761461,-0.06659015758674003,1.0,3,12
67,314260628.56666005,-0.024997171767754067,-0.08466237505972696,83.46754614285715,73.820503623,1.1306824262419615,0.08027091392887353,-0.024997171767754067,0.0,4,12
68,228308571.77371025,0.03780352658303032,-0.15628400445946744,81.41530050857143,74.68458570266667,1.090121873778627,0.05972471683541628,0.03780352658303032,0.0,5,12
