,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,320452000.0,,,,,,,,,6,7
1,414950016.0,0.5079573148898711,,,,,,0.5079573148898711,0.0,0,7
2,218559008.0,-0.17487224783715394,,,,,,-0.17487224783715394,1.0,1,7
3,124339000.0,-0.10936236251601739,,,,,,-0.10936236251601739,0.0,2,7
4,177463008.0,0.1192382621784216,,,,,,0.1192382621784216,0.0,3,7
5,96596496.0,-0.16666617015783303,,,,,,-0.16666617015783303,1.0,4,7
6,151162000.0,-0.07647326637731289,,3.1316085883549283,,,,-0.07647326637731289,0.0,5,7
7,87525104.0,-0.1139085799445082,-0.15417435061170393,3.0719199861798967,,,0.24540830411277512,-0.1139085799445082,0.0,6,7
8,79608800.0,-0.20049901662199532,-0.5515533286154926,2.7499200105667114,,,0.10722072928508851,-0.20049901662199532,0.0,0,7
9,111023000.0,-0.09648378009170322,-0.5089501712944171,2.504751443862915,,,0.10247869274638396,-0.09648378009170322,0.0,1,7
10,104621000.0,0.25211682484372777,-0.3096499333939853,2.371901444026402,,,0.16455773478900804,0.25211682484372777,0.0,2,7
11,51203900.0,-0.16037877098659648,-0.4821186954017608,2.1403928654534474,,,0.15287607394699076,-0.16037877098659648,1.0,3,7
12,41025200.0,-0.11215727679870435,-0.44824375141877326,1.961024284362793,,,0.14908659494615017,-0.11215727679870435,0.0,4,7
13,34208800.0,-0.1570464590976598,-0.49638178677071343,1.7775828497750419,,,0.1525118709065278,-0.1570464590976598,0.0,5,7
14,30802800.0,-0.03740368762719881,-0.45289952715270543,1.6292757306780135,,,0.15275665828869592,-0.03740368762719881,0.0,6,7
15,62295100.0,0.22805553163283676,-0.15963860457017076,1.5874814305986678,,,0.17713147493293818,0.22805553163283676,0.0,0,7
16,58108000.0,0.10179991264115595,0.024785268565031382,1.593344279697963,,,0.17720508080718447,0.10179991264115595,1.0,1,7
17,55057600.0,-0.08138556653287954,-0.24816716760769686,1.5198414155415125,,,0.14522284550996772,-0.08138556653287954,1.0,2,7
18,45949800.0,0.11942823960580107,0.0023840214613291,1.5204342773982458,,,0.14222311907759003,0.11942823960580107,0.0,3,7
19,58164900.0,0.042953246637904785,0.17750547731191557,1.5596257107598441,,,0.13195765952698385,0.042953246637904785,1.0,4,7
