,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,58769.69921875,,,,,,,,,3,9
1,26474.80078125,0.2621406197068208,,,,,,0.2621406197068208,0.0,4,9
2,54534.69921875,0.016803055347798024,,,,,,0.016803055347798024,1.0,5,9
3,124998.0,0.8130543312403604,,,,,,0.8130543312403604,1.0,6,9
4,159158.0,-0.017292580069719232,,,,,,-0.017292580069719232,1.0,0,9
5,158416.0,-0.29768488908447743,,,,,,-0.29768488908447743,0.0,1,9
6,83399.296875,0.15541318441779173,,0.0023685657319479285,,,,0.15541318441779173,0.0,2,9
7,99852.5,-0.21459088263100157,0.45728639526068826,0.0024617757215829286,,,0.3686826040694471,-0.21459088263100157,1.0,3,9
8,38829.30078125,-0.061713001195323636,0.08336017148838382,0.0024832214361854427,,,0.36562518520685966,-0.061713001195323636,0.0,4,9
9,42314.30078125,0.202308567485588,0.2810083614546255,0.002556730011877157,,,0.3689938976367848,0.202308567485588,0.0,5,9
10,50022.69921875,-0.042482400575150736,-0.32346867384605626,0.0024033171357586572,,,0.18017317529281274,-0.042482400575150736,1.0,6,9
11,106284.0,-0.2089375299651408,-0.45540398793237313,0.0021910656942054287,,,0.19051176558714097,-0.2089375299651408,0.0,0,9
12,61508.1015625,-0.021922052217277388,-0.24156928766718555,0.002111992815376357,,,0.16104753659954246,-0.021922052217277388,0.0,1,9
13,35671.1015625,0.4737023824612978,-0.03263943776105227,0.0020996485337880714,,,0.24455384723019602,0.4737023824612978,0.0,2,9
14,69531.796875,0.13476767074165763,0.39765310550055566,0.0022177685418032856,,,0.22394319215455286,0.13476767074165763,1.0,3,9
15,58161.5,-0.31768940573841264,0.016355893453187997,0.002222327116344629,,,0.26566062398093754,-0.31768940573841264,1.0,4,9
16,53734.1015625,0.14005310664724324,-0.036270949799722896,0.0022101728245615573,,,0.25996619840086177,0.14005310664724324,0.0,5,9
17,72807.1015625,-0.18265062539118448,-0.17734845088310336,0.0021532685495912573,,,0.27097095477900934,-0.18265062539118448,1.0,6,10
18,887622.0,0.5170265521696586,0.5776051708518548,0.0022998771164565715,,,0.31233816403331727,0.5170265521696586,0.0,0,10
19,822107.0,-0.12718472118069468,0.40782020511286166,0.002401121393112143,,,0.32192071244019865,-0.12718472118069468,1.0,1,10
20,1072200.0,0.3285211388242115,0.26912931974268006,0.0024995842748986286,,,0.2968681748244178,0.3285211388242115,0.0,2,10
21,704167.0,0.021530658844119532,0.14248453104748493,0.002558738558686143,,,0.29586001932058714,0.021530658844119532,1.0,3,10
22,478330.0,-0.09778870419817032,0.5106938949195308,0.002703402823369343,,,0.2591899913907344,-0.09778870419817032,1.0,4,10
23,352974.0,-0.17903952091077446,0.08786158863918314,0.0027317770956349573,,,0.27556848565511943,-0.17903952091077446,0.0,5,10
24,239490.0,0.028773362996137752,0.3692590461138927,0.0028292456575269576,,,0.2581246125693801,0.028773362996137752,0.0,6,10
25,350960.0,-0.13790622482727644,-0.22187934115887964,0.002740398515015786,,,0.17427445993564117,-0.13790622482727644,1.0,0,10
26,215705.0,0.020352346000304777,-0.09034905897401346,0.002708821391154557,,,0.1684404770357245,0.020352346000304777,0.0,1,10
