,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,49313136.825242,,,,,,,,,4,8
1,485801095.84575,0.5598768858985521,,,,,,0.5598768858985521,0.0,5,8
2,320749483.243806,-0.11542033781270522,,,,,,-0.11542033781270522,1.0,6,8
3,407690170.881454,0.16020618487796434,,,,,,0.16020618487796434,0.0,0,8
4,898847538.456415,0.2000556260454509,,,,,,0.2000556260454509,1.0,1,8
5,1054351759.40317,0.10108342113009616,,,,,,0.10108342113009616,1.0,2,8
6,1289248953.26494,-0.07454788760815134,,4.7375492979514275,,,,-0.07454788760815134,1.0,3,8
7,727162235.007699,0.09445372087827919,1.1425718920231893,5.206824510688571,,,0.22164152039886892,0.09445372087827919,0.0,4,8
8,527290028.288721,-0.00013174339777377586,0.37337096388098234,5.446032093768571,,,0.11874467789690422,-0.00013174339777377586,1.0,5,8
9,485335136.160243,-0.04696471651549716,0.47965303956373995,5.71786282482,,,0.10461321906246787,-0.04696471651549716,0.0,6,8
10,512604781.457396,0.07327906972957843,0.36879173592110703,5.960349405221428,,,0.0958042112388416,0.07327906972957843,0.0,0,8
11,601527408.597063,-0.0017862862779293165,0.13856945659128894,6.069688486302857,,,0.06982824068669463,-0.0017862862779293165,1.0,1,9
12,584155027.672257,-0.023740956591581264,0.00949547256376615,6.077938310855714,,,0.061319988692527215,-0.023740956591581264,0.0,2,9
13,763663456.725131,-0.06378364749694443,0.021237248839761858,6.095014082415714,,,0.05914956130083609,-0.06378364749694443,0.0,3,9
14,845787793.236023,-0.10470489022446794,-0.16459810281138176,5.950168815754284,,,0.05649457113215763,-0.10470489022446794,0.0,4,9
15,805800384.883967,-0.19893465932405785,-0.33070031881314266,5.659193011737143,,,0.08519159893752855,-0.19893465932405785,0.0,5,9
16,924160481.88266,0.16426588889065652,-0.18235683216032716,5.506276887512856,,,0.1183753009032096,0.16426588889065652,0.0,6,9
17,675375182.71445,-0.042671249758389096,-0.27068985682468694,5.262655234672857,,,0.11064829370055548,-0.042671249758389096,1.0,0,9
