,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,28549.400390625,,,,,,,,,3,4
1,20677.900390625,-0.011006403518194485,,,,,,-0.011006403518194485,0.0,4,4
2,23550.19921875,-0.10875264834619924,,,,,,-0.10875264834619924,0.0,5,4
3,26800.19921875,-0.16127720071079743,,,,,,-0.16127720071079743,0.0,6,4
4,22511.5,0.24478728713329634,,,,,,0.24478728713329634,0.0,0,4
5,14437.0,-0.1668999360172262,,,,,,-0.1668999360172262,1.0,1,4
6,6932.85009765625,-0.052598312597164965,,0.00026993685501755716,,,,-0.052598312597164965,0.0,2,4
7,10013.599609375,-0.016184639392573863,-0.2854210053247628,0.0002571448567322857,,,0.1403565085622912,-0.016184639392573863,0.0,3,4
8,16846.0,-0.2207536575819502,-0.43696999662050917,0.00023777628666715714,,,0.15504279778202423,-0.2207536575819502,0.0,4,4
9,22845.900390625,-0.06498835633545896,-0.4093226668046226,0.00022160628785574286,,,0.15404290656049893,-0.06498835633545896,0.0,5,4
10,5568.89013671875,-0.10361820990436066,-0.3687158549316819,0.00020938957251404286,,,0.1493547068854659,-0.10361820990436066,0.0,6,4
11,11803.099609375,-0.04897718664332229,-0.5176962121352002,0.00018803785704737144,,,0.07311497261159873,-0.04897718664332229,0.0,0,4
12,14653.900390625,0.10174228153508658,-0.3621720863939746,0.0001755935726187857,,,0.09660509500117863,0.10174228153508658,0.0,1,4
13,8196.099609375,0.007385373471960888,-0.3217887201359393,0.0001651184304916143,,,0.09976361265709105,0.007385373471960888,1.0,2,4
14,5316.89990234375,0.05782169666952708,-0.2707710862297784,0.00015644671553408573,,,0.10748558542916382,0.05782169666952708,1.0,3,4
15,4556.2900390625,0.021672366493236783,-0.04390564383654205,0.00015535099997314285,,,0.07240882988210638,0.021672366493236783,1.0,4,4
16,9116.91015625,-0.15622998025838541,-0.13720459072238067,0.00015214942894605714,,,0.09101121658989743,-0.15622998025838541,1.0,5,4
17,7192.89013671875,0.04392989381982915,0.0048150575429710685,0.00015225014275135714,,,0.08450706659664219,0.04392989381982915,0.0,6,4
18,6680.68017578125,-0.09808319656305964,-0.04706851190480077,0.0001513138558948,,,0.0913868874398031,-0.09808319656305964,1.0,0,4
19,3911.72998046875,0.031125241778019896,-0.108147406586793,0.0001489437127019857,,,0.08121494630122404,0.031125241778019896,0.0,1,4
20,2352.530029296875,0.011255664765325468,-0.10472098267976782,0.0001466317127258857,,,0.08139140353477498,0.011255664765325468,1.0,2,4
21,2116.93994140625,-0.006960119065946624,-0.1595485594958579,0.00014290557010095714,,,0.07551459403871022,-0.006960119065946624,1.0,3,4
22,3058.469970703125,0.08812414939844104,-0.10488377800779258,0.0001404029982430143,,,0.08543073625874277,0.08812414939844104,0.0,4,4
23,2480.389892578125,-0.06078720797953152,-0.003632996705001057,0.00014032985615938573,,,0.0634355798032956,-0.06078720797953152,1.0,5,4
24,2073.56005859375,-0.04566405955715902,-0.08914492558840581,0.00013845628460065713,,,0.06241439565100563,-0.04566405955715902,0.0,6,4
25,6659.64013671875,0.21459648228183936,0.22663350436871688,0.00014275228438361426,,,0.0940506094038573,0.21459648228183936,0.0,0,4
26,3357.989990234375,-0.08581233355351392,0.08752378034143926,0.00014446299922248572,,,0.10428768856482626,-0.08581233355351392,1.0,1,4
27,2013.3199462890625,-0.010692593677679163,0.0639202013203155,0.00014572642768528573,,,0.1047965974054597,-0.010692593677679163,0.0,2,4
28,958.7960205078124,0.06747100718466448,0.14366400652435507,0.00014854628534517142,,,0.10617034036624196,0.06747100718466448,0.0,3,4
29,692.3660278320312,-0.010010460901847873,0.04052042529166067,0.0001494117147688,0.00018015309954833668,0.8293596676570726,0.10269732494767222,-0.010010460901847873,1.0,4,5
30,1542.9200439453125,-0.0029634596449846784,0.1045812980993952,0.00015150957083924285,0.00017486563301640667,0.8664342342501774,0.09829790252511694,-0.0029634596449846784,0.0,5,5
31,4417.16015625,-0.03954814398363782,0.11166006950156149,0.00015364714324404288,0.00016948879977761333,0.9065327233754895,0.09766147580094799,-0.03954814398363782,0.0,6,5
32,2595.3701171875,0.011989153465954638,-0.07377639480455589,0.0001519317156634857,0.00016529626688372337,0.9191478944310407,0.046825649037363984,0.011989153465954638,0.0,0,5
33,3974.43994140625,-0.06440289598102167,-0.052085086573849915,0.00015082457269138572,0.00016226670025688332,0.9294856705203,0.04143244171472777,-0.06440289598102167,1.0,1,5
34,1124.7099609375,0.01040800558011079,-0.031867333637942696,0.00015015442997012857,0.00015739359999614335,0.9540059441667758,0.04187402112303908,0.01040800558011079,0.0,2,5
35,2475.300048828125,0.09788573326671957,-0.004282987402487781,0.00015005828546621428,0.0001545916665539,0.9706751263587348,0.05107649894494298,0.09788573326671957,1.0,3,5
36,1043.1800537109375,-0.007720663631583968,-0.00197994276680602,0.00015001428463224284,0.00015217116645842998,0.9858259493149357,0.051005401526814244,-0.007720663631583968,1.0,4,5
37,623.4310302734375,-0.033937723742951564,-0.032984761122612505,0.00014928342716297142,0.0001496979661169,0.9972308310882135,0.05270233432798931,-0.033937723742951564,0.0,5,5
38,1774.1199951171875,0.009460889482778345,0.01635918246790191,0.00014963156926174286,0.00014892169904968334,1.0047667345765556,0.050335837757830675,0.009460889482778345,0.0,6,5
39,3366.699951171875,0.023618786229390842,0.028039034971623078,0.0001502354259302857,0.00014864306576778334,1.0107126434339695,0.050856455458087715,0.023618786229390842,1.0,0,5
40,4764.8798828125,0.0626657889379374,0.1676627764924712,0.0001536137112582143,0.00014925233263052333,1.0292215106512783,0.044175573515234164,0.0626657889379374,1.0,1,5
41,4187.47021484375,-0.03621283526419139,0.11378610473013984,0.00015593028261454289,0.0001499018326284833,1.0402159858912499,0.04960574850976637,-0.03621283526419139,1.0,2,5
42,1647.4100341796875,0.007875025646840728,0.02247179725148274,0.00015643256899362858,0.00015012076570803,1.0420448380730645,0.03431326754120205,0.007875025646840728,0.0,3,5
43,1260.3599853515625,0.023903112272228633,0.05505780181607278,0.00015765371166962859,0.0001504293987333,1.048024608202661,0.03464253626614296,0.023903112272228633,1.0,4,5
44,4958.02001953125,-0.050377578875663964,0.037103475428651445,0.0001584487119023857,0.00015016509860283665,1.0551633726919323,0.03833545018963701,-0.050377578875663964,1.0,5,5
45,1048.949951171875,0.026492922931319773,0.054601905795923944,0.0001596297120808,0.00014992006520813666,1.064765492592224,0.039135177163898055,0.026492922931319773,0.0,6,5
46,12652.900390625,0.05694797648253491,0.0889399113429652,0.00016159885438221428,0.00015084793170288668,1.0712699375985004,0.043135302040106335,0.05694797648253491,1.0,0,5
47,9162.7802734375,0.01044057818950117,0.03542344647294482,0.0001624322820654,0.0001516281651371333,1.0712540240693105,0.03723470572102741,0.01044057818950117,1.0,1,5
48,8927.91015625,0.007189470757730243,0.08205175501491446,0.00016429285252730002,0.00015293026517606667,1.074299141102984,0.032417244584869206,0.007189470757730243,1.0,2,5
49,7585.990234375,0.0027015678341326677,0.07649754545193432,0.00016604113833244288,0.00015411016502180332,1.0774184707994543,0.03257972035513999,0.0027015678341326677,1.0,3,5
50,4135.5498046875,0.030606704272487795,0.08354547825680259,0.00016799613825108575,0.00015541443135584667,1.0809558467992666,0.03311487838714693,0.030606704272487795,1.0,4,5
51,4559.669921875,-0.0024677618424109315,0.13821190615035284,0.0001710674239022857,0.00015673619782314666,1.091435330690551,0.020696195765266,-0.0024677618424109315,1.0,5,5
52,5675.35009765625,0.028370523251730617,0.14029385624658963,0.00017426756676282857,0.00015782179786276,1.104204673389728,0.020823617427653384,0.028370523251730617,0.0,6,5
53,6871.35986328125,-0.023809137512417422,0.0531686211492961,0.00017554942418684285,0.00015906583090929334,1.103627492990303,0.018622767638798256,-0.023809137512417422,1.0,0,5
54,3845.360107421875,0.028980858292423806,0.0724929056774406,0.0001773154238305,0.00016069529762409665,1.103426338244705,0.020337573155176827,0.028980858292423806,0.0,1,5
55,8659.3203125,0.07973147117044799,0.1497383327446622,0.00018098942486431425,0.00016185226462156336,1.1182384459525274,0.033045248736831435,0.07973147117044799,1.0,2,5
56,7217.14990234375,-0.007869504906102387,0.13761711149841127,0.0001843751399843857,0.00016342299786624665,1.128208039209312,0.03421955243925063,-0.007869504906102387,1.0,3,5
57,7998.85986328125,-0.06392504846884228,0.033269896355474726,0.0001852187124313286,0.00016462929779659,1.1250653128593073,0.04565409305765069,-0.06392504846884228,0.0,4,5
58,7227.6298828125,0.011003699136978629,0.04722398681739293,0.00018641314194865714,0.00016557179769729336,1.125874965067825,0.045542450213166955,0.011003699136978629,0.0,5,5
59,4683.81005859375,-0.04700366452665872,-0.029532061361446038,0.0001856450003937143,0.00016627623117523998,1.1164854957414894,0.04859317595554843,-0.04700366452665872,1.0,6,5
60,3524.6201171875,-0.03724476850102865,-0.0428889258957027,0.00018455600158105714,0.00016677666474905,1.1066056624813778,0.04979025356866627,-0.03724476850102865,0.0,0,6
61,5642.06982421875,0.04818500328548225,-0.02502610590888288,0.0001839021445317857,0.00016775479792457003,1.0962556469739617,0.052445141547786796,0.04818500328548225,0.0,1,6
62,1819.8399658203125,-0.0060007310557840254,-0.10244040871039994,0.0001810122859231143,0.00016863773101547666,1.0733795149704781,0.03810606943610223,-0.0060007310557840254,1.0,2,6
63,2220.02001953125,-0.029902601622502023,-0.12237328788446888,0.0001775872847896143,0.00016966763068916666,1.0466774603280489,0.03835759537555018,-0.029902601622502023,0.0,3,6
64,4104.64013671875,0.041077834662655466,-0.023926753304507442,0.00017696042777964289,0.00017088403061881,1.0355586015780929,0.037860417216946,0.041077834662655466,0.0,4,6
65,3363.570068359375,-0.05080305630492743,-0.08359806855626495,0.00017474614183544287,0.00017133229751678002,1.0199252818536944,0.041157130974183415,-0.05080305630492743,1.0,5,6
66,3359.77001953125,-0.012971520259475566,-0.05087273522942881,0.00017346199768189998,0.00017174736422016,1.0099834630331912,0.03819085124932449,-0.012971520259475566,0.0,6,6
67,3109.699951171875,0.02249161954818968,0.008018073920631474,0.00017365685406334287,0.00017246379769247,1.0069177206279563,0.036908911525625906,0.02249161954818968,0.0,0,6
68,8723.099609375,-0.139836338368021,-0.17279820381227706,0.0001692551408527857,0.0001723336312958133,0.982136449978569,0.05916710940800471,-0.139836338368021,1.0,1,6
69,4577.22998046875,0.03888814293238996,-0.13544188137624336,0.0001658257138582143,0.00017227546486532668,0.9625614070340524,0.06383502464942814,0.03888814293238996,0.0,2,6
70,4653.1201171875,-0.033366861982552454,-0.13852925633912583,0.00016242300002231426,0.00017172313140079,0.9458422910028943,0.06394947487295334,-0.033366861982552454,1.0,3,6
71,3589.300048828125,-0.000546815556114133,-0.17297280818960448,0.00015799971463684284,0.00017136689809068,0.9219967006302243,0.05916472873707053,-0.000546815556114133,0.0,4,6
72,2980.43994140625,0.04986420919201762,-0.0852622793639708,0.0001559301433319143,0.00017121506486237999,0.9107267719534407,0.063935997667269,0.04986420919201762,0.0,5,6
73,2903.47998046875,-0.0011066735975816533,-0.07426642360705282,0.00015415085778964287,0.00017093003164816333,0.9018360103445242,0.06402550293512044,-0.0011066735975816533,1.0,6,6
74,9550.2900390625,-0.050170046666937584,-0.14005214042468606,0.00015072000054968572,0.00017066043171017333,0.8831572675595257,0.0639425198810894,-0.050170046666937584,0.0,0,6
75,6373.66015625,0.08794749733089913,0.08767454775404504,0.0001525674285532857,0.00017068576513939334,0.893849750321528,0.04859545808755228,0.08794749733089913,0.0,1,6
