,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,14194900.0,,,,,,,,,2,6
1,10300400.0,-0.31244093526313266,,,,,,-0.31244093526313266,0.0,3,6
2,6920690.0,0.12950526771781168,,,,,,0.12950526771781168,0.0,4,6
3,3100660.0,0.022273473200278726,,,,,,0.022273473200278726,1.0,5,6
4,2514450.0,-0.033445550003275315,,,,,,-0.033445550003275315,1.0,6,6
5,3543640.0,0.015574217630484055,,,,,,0.015574217630484055,0.0,0,6
6,3755470.0,0.015311159355300363,,0.4228255663599287,,,,0.015311159355300363,1.0,1,6
7,3999810.0,-0.011820903200665867,-0.21812346724683562,0.40634428177561077,,,0.13677549892106378,-0.011820903200665867,1.0,2,6
8,2343320.0,0.010143960923399531,0.14871274084736186,0.41407014216695515,,,0.051633577829542344,0.010143960923399531,0.0,3,6
9,3768560.0,0.15121291885280663,0.17078953512652606,0.4240919990198953,,,0.059312017560034555,0.15121291885280663,1.0,4,6
10,19215500.0,0.06654052740275529,0.22148771440030668,0.43737828731536865,,,0.06139824747042167,0.06654052740275529,1.0,5,6
11,5012890.0,-0.08182527266646389,0.16034761323023905,0.44667528782572063,,,0.07166153887958718,-0.08182527266646389,1.0,6,6
12,9101080.0,-0.14545981631116456,-0.023642344066034604,0.44528314896992277,,,0.09628220922073064,-0.14545981631116456,0.0,0,6
13,4411090.0,-0.025268560283166597,-0.0626651791640247,0.4415367203099386,,,0.09646931523942644,-0.025268560283166597,0.0,1,6
14,4704400.0,-0.03347955074632114,-0.08320943534441916,0.4366208612918854,,,0.09706216056343374,-0.03347955074632114,0.0,2,6
15,5324020.0,0.10197400613267438,0.00013405059079274473,0.4366288610867092,,,0.10578501336438262,0.10197400613267438,0.0,3,6
16,5044270.0,-0.038791495098607465,-0.16493522638077196,0.4252975753375462,,,0.08411700596511801,-0.038791495098607465,1.0,4,6
17,2334640.0,-0.029784066353804484,-0.24035409046760325,0.40768614411354065,,,0.07448279728652729,-0.029784066353804484,0.0,5,7
18,2971770.0,-0.018943593579011875,-0.18832934084066255,0.39501585704939707,,,0.07179092311312445,-0.018943593579011875,0.0,6,7
19,3873180.0,-0.01598437816248499,-0.06534926777560246,0.39125885282244,,,0.049405217219322915,-0.01598437816248499,0.0,0,7
20,3933710.0,0.05383915703269038,0.010505560437741979,0.39184756789888653,,,0.053811105935736014,0.05383915703269038,0.0,1,7
21,3061100.0,-0.04102020346237445,0.0026217422476708663,0.39198956745011465,,,0.05472359839082413,-0.04102020346237445,1.0,2,7
22,8218370.0,-0.06905533700152866,-0.1529878610954083,0.3828584211213248,,,0.03810275422938541,-0.06905533700152866,0.0,3,7
23,8804780.0,-0.19587145015235485,-0.2914059337931325,0.36614042094775606,,,0.07624277625059395,-0.19587145015235485,0.0,4,7
24,3273950.0,0.07362110389606968,-0.21588430246019286,0.3541239925793239,,,0.08873505101376715,0.07362110389606968,0.0,5,7
25,2474500.0,-0.008595328902971322,-0.2076133847823992,0.3427868485450744,,,0.08904509108322001,-0.008595328902971322,1.0,6,7
26,8233640.0,-0.2833645142487633,-0.4229234228630876,0.32006142182009556,,,0.1303123371807622,-0.2833645142487633,0.0,0,7
27,6946200.0,-0.13574527465591602,-0.52673882409126,0.29023370785372593,,,0.12027654083814898,-0.13574527465591602,0.0,1,7
28,4646480.0,0.2194184070127827,-0.398211107980324,0.26860913847173956,,,0.16964880045696232,0.2194184070127827,0.0,2,7
29,4129150.0,-0.061938848426460136,-0.39361080900995626,0.2487104258366993,0.37561506479978557,0.6621417753019827,0.16958642027063198,-0.061938848426460136,1.0,3,7
30,3347860.0,-0.18285655043072524,-0.38379634027294807,0.23310828208923334,0.3638295312722523,0.6407074249143324,0.16786078403690213,-0.18285655043072524,0.0,4,7
31,3913220.0,-0.09502139742217952,-0.48058851967471305,0.21213299674647187,0.35699709802865975,0.5942149051571333,0.15828548590028046,-0.09502139742217952,0.0,5,7
32,4178170.0,0.14046435230775556,-0.40249396158794604,0.19471714113439825,0.34933779786030444,0.5573892728672408,0.17802195915914887,0.14046435230775556,0.0,6,7
33,15254300.0,0.4537955154073685,0.2121247361364953,0.20129485641207007,0.3441110983490943,0.584970544041739,0.23173333475661248,0.4537955154073685,1.0,0,7
34,11433600.0,0.016096232824770462,0.4250837652194073,0.21268685800688605,0.33949369837840393,0.6264824914947983,0.21835447298463903,0.016096232824770462,1.0,1,7
35,6339730.0,-0.13139820757996112,0.015098923962117317,0.21318028654370985,0.3334946657220522,0.6392314734094812,0.2186021643047285,-0.13139820757996112,1.0,2,7
36,10332500.0,0.2594525075393923,0.3628843738386085,0.22430471437317978,0.32929353266954414,0.6811695102383812,0.2319007610995644,0.2594525075393923,0.0,3,7
37,6344870.0,-0.09685428869245072,0.5063244744716806,0.23698814213275904,0.3243130986889203,0.7307387308462586,0.2184182334896607,-0.09685428869245072,1.0,4,7
38,4107430.0,0.03501260201835388,0.7227642834492292,0.2533730013029915,0.3195010984937349,0.793027011479774,0.20644419989176277,0.03501260201835388,0.0,5,7
39,3065860.0,-0.015765528587802446,0.48676632501259,0.2659578578812735,0.31243983159462607,0.8512290399206833,0.20934294425116373,-0.015765528587802446,1.0,6,7
40,4502060.0,-0.009755710712607724,0.012702162887039403,0.2664352868284498,0.3042243982354799,0.8757854017422361,0.12604883466967107,-0.009755710712607724,0.0,0,7
41,2917500.0,-0.06002699184540261,-0.06316678709923118,0.26402285695075983,0.2968747978409131,0.8893407553316207,0.12850504805237223,-0.06002699184540261,0.0,1,7
42,4626790.0,0.0964053438631629,0.18253145445524255,0.27007799914905,0.2926134640971819,0.922985550177392,0.11899214521139917,0.0964053438631629,0.0,2,7
43,3343540.0,0.00316464763327029,-0.05810362620065013,0.2676504296915872,0.28872006485859547,0.9270240009909688,0.06262444741439238,0.00316464763327029,1.0,3,7
44,2884740.0,-0.0375689470860493,0.003725431480065211,0.2677910029888153,0.2849194650848706,0.939883145256667,0.0514287525707827,-0.0375689470860493,1.0,4,7
