,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,200395.0,,,,,,,,,2,7
1,344499.0,0.024719901656698573,,,,,,0.024719901656698573,0.0,3,7
2,342568.0,-0.034064431268830186,,,,,,-0.034064431268830186,1.0,4,7
3,340218.0,0.03597681096500516,,,,,,0.03597681096500516,0.0,5,7
4,224261.0,-0.01295785039364139,,,,,,-0.01295785039364139,1.0,6,7
5,240309.0,-0.020335659116360927,,,,,,-0.020335659116360927,0.0,0,7
6,300413.0,-0.04204507397622603,,0.10504054065261566,,,,-0.04204507397622603,0.0,1,8
7,256793.0,0.005859789262748105,-0.04456997588400746,0.10437111237219399,,,0.02940266346663319,0.005859789262748105,0.0,2,8
8,293008.0,0.06162149148236362,-0.010163610983655036,0.10421468423945558,,,0.0379263453703885,0.06162149148236362,1.0,3,8
9,287621.0,0.007989312278339655,0.03293069779309854,0.10470425550426753,,,0.03500636775254151,0.007989312278339655,1.0,4,8
10,542878.0,0.19886689400870527,0.1953418303214196,0.10771282655852178,,,0.0817877596557504,0.19886689400870527,1.0,5,8
11,393681.0,0.016512676469343512,0.23103164714938984,0.11122496958289825,,,0.0800421914935662,0.016512676469343512,1.0,6,8
12,748177.0,0.13625293674556627,0.42779854887702395,0.11759611219167707,,,0.08452549133930423,0.13625293674556627,1.0,0,8
13,2617340.0,0.5077192757647895,1.24720321966115,0.13538956855024606,,,0.18037829275506023,0.5077192757647895,1.0,1,8
14,3075320.0,0.08239425182386029,1.4181897652197786,0.15574099655662257,,,0.17353861556490213,0.08239425182386029,1.0,2,8
15,4118070.0,0.4370595970394964,2.2733727015260787,0.1903748554842812,,,0.19970615114390372,0.4370595970394964,1.0,3,8
16,4413920.0,0.12459349100685801,2.6520363747262197,0.23110028249876832,,,0.18556709879286268,0.12459349100685801,1.0,4,8
17,5080760.0,0.13702713146221712,2.463657611952104,0.27645656892231524,,,0.18790768429775034,0.13702713146221712,1.0,5,8
18,13852100.0,0.9643744853955836,5.693394776636715,0.3830035712037767,,,0.32219369842666334,0.9643744853955836,1.0,6,8
19,51698100.0,0.47756457818927167,7.703980170226911,0.5468210024493081,,,0.3116363118589383,0.47756457818927167,1.0,0,8
20,19824400.0,-0.18449021437097746,3.7078929856756417,0.6656965783664158,,,0.3720615286076097,-0.18449021437097746,1.0,1,8
21,31363100.0,0.3603142011764884,4.916710732011464,0.8363148655210223,,,0.3607195615160804,0.3603142011764884,0.0,2,8
22,61296500.0,0.3686997068704261,4.635257063259168,1.0674678598131453,,,0.3582842880395179,0.3686997068704261,1.0,3,8
23,69048000.0,0.211905597319056,5.07277174544298,1.351957585130419,,,0.3517612292031152,0.211905597319056,1.0,4,8
24,43391300.0,-0.12190859667968135,3.6898165544585346,1.5872440082686288,,,0.38766376778757244,-0.12190859667968135,1.0,5,8
25,65350400.0,0.19547904781537606,1.8541286148011795,1.8194942814963204,,,0.2521909854840496,0.19547904781537606,0.0,6,8
26,72000600.0,0.07933011711146709,1.0848814444643091,2.0202856915337697,,,0.21830697911856403,0.07933011711146709,1.0,0,8
27,52091300.0,-0.07990784230166148,1.3522502127951492,2.2243885483060564,,,0.19560264070203714,-0.07990784230166148,1.0,1,8
28,64925100.0,0.038289604985735526,0.7954064892937331,2.3877014092036655,,,0.17304860404613584,0.038289604985735526,0.0,2,8
29,45080400.0,-0.07793667031688123,0.20952644129526465,2.4465828282492503,0.8957785529394945,2.7312362192874526,0.13515663650782173,-0.07793667031688123,1.0,3,8
30,49977600.0,0.04940493052270378,0.047344788158997675,2.4627071108136858,0.9755029544234276,2.52455115553112,0.11162072927323723,0.04940493052270378,0.0,4,8
31,26690700.0,-0.13116826791965952,0.036300301928309464,2.4735628196171353,1.044223718593518,2.36880543467143,0.11350859706534562,-0.13116826791965952,1.0,5,8
32,17214900.0,-0.07567671232575612,-0.19875090755742275,2.4025071007864818,1.107594481855631,2.169121587497793,0.08165991327847553,-0.07567671232575612,0.0,6,8
33,15413900.0,0.0188062935592892,-0.2436812378831622,2.308477129255022,1.172097451488177,1.9695266177091486,0.07086257788522791,0.0188062935592892,0.0,0,8
34,20372000.0,0.13935086287705345,-0.06344986530094376,2.2859499795096263,1.2461363174021245,1.8344301081564234,0.09351379452207469,0.13935086287705345,1.0,1,8
35,24830000.0,0.009653802509951959,-0.08927971521673794,2.2530385426112582,1.32099631652236,1.705560049207845,0.091887997835993,0.009653802509951959,1.0,2,8
36,20214800.0,-0.06223698424563551,-0.07377316364969266,2.2279628344944546,1.3911270881692568,1.601552333673903,0.09011807596732418,-0.06223698424563551,1.0,3,8
37,20990700.0,0.08184995399402717,-0.045136504366810604,2.2118628365652904,1.4672510234018168,1.50748767681013,0.09426610346591498,0.08184995399402717,0.0,4,9
38,22995400.0,-0.16420393374596265,-0.08144336355108905,2.186622841017587,1.5301189551750818,1.4290541487785082,0.1022539227931592,-0.16420393374596265,1.0,5,9
39,11662000.0,-0.20920570351028744,-0.21413929650707653,2.125281419072832,1.579062486688296,1.3459134372383825,0.1266404521503199,-0.20920570351028744,0.0,6,9
40,20075100.0,-0.3339446611060881,-0.4862352927171759,1.983377116067069,1.6097524523735047,1.2321006954470994,0.16875586653549862,-0.3339446611060881,0.0,0,9
41,9453770.0,-0.07227145059118512,-0.5816616266727908,1.7899679797036308,1.6378430197636287,1.0928812823355663,0.1400619658856699,-0.07227145059118512,0.0,1,9
42,14279400.0,0.11545873090534142,-0.537822578550657,1.6094094174248832,1.6690860877434412,0.964245900342241,0.15917796354491354,0.11545873090534142,0.0,2,9
43,15442300.0,0.2578672651679479,-0.38005888548164,1.4897565671375819,1.707146054506302,0.8726591161928509,0.20774968054136403,0.2578672651679479,1.0,3,9
44,9872850.0,-0.2630542819259305,-0.5777021128339447,1.292993698801313,1.7326099872589111,0.7462693325731682,0.21310833820432828,-0.2630542819259305,1.0,4,9
45,4011510.0,-0.017410040987925313,-0.503532404141205,1.1496538519859314,1.753950721025467,0.6554653093752676,0.21245637342946647,-0.017410040987925313,0.0,5,9
46,3257430.0,-0.047651854770146995,-0.40210748081818215,1.0591337169919695,1.772270288070043,0.597614102161211,0.20401056894165062,-0.047651854770146995,0.0,6,9
47,5167180.0,0.08878650682411782,-0.02263780589569031,1.055739436830793,1.7915851215521494,0.5892767383087818,0.16540835093833525,0.08878650682411782,0.0,0,9
48,7213490.0,0.009621715820747445,0.06363665968750198,1.064591441835676,1.7968801895777384,0.5924665695634675,0.16156868433874058,0.009621715820747445,1.0,1,9
49,2780700.0,-0.09508346882807517,-0.13712415363810904,1.0433148656572615,1.784934655825297,0.5845115182521154,0.16054259196650547,-0.09508346882807517,1.0,2,9
50,3134360.0,-0.2757350476739724,-0.5031663904178845,0.9451097249984741,1.7723424553871154,0.533254576239355,0.1374159164183076,-0.2757350476739724,0.0,3,9
51,4625680.0,0.1781494657671785,-0.20571591998107486,0.9155210171427045,1.7510914226373038,0.5228287942635491,0.1436030974145142,0.1781494657671785,0.0,4,9
52,2829570.0,0.005613297447225385,-0.1871048289352084,0.8890777315412249,1.712326357762019,0.5192221258003844,0.14400915046930515,0.005613297447225385,1.0,5,9
53,1273640.0,-0.01816597199390102,-0.16193658364229835,0.8672820159367153,1.6591793219248454,0.5227174690982558,0.14347774081883144,-0.01816597199390102,1.0,6,9
54,3717860.0,0.15148766466333585,-0.1136740948816739,0.8506237268447876,1.6197070558865865,0.5251713411714304,0.1527157112383772,0.15148766466333585,0.0,0,9
55,2888420.0,-0.11744029944385292,-0.22521919530971402,0.8173015798841204,1.5630352258682252,0.5228938966683433,0.1579685380314688,-0.11744029944385292,1.0,1,9
56,2536950.0,-0.06796277470280687,-0.20199871862008845,0.7902567216328212,1.4979278961817424,0.5275665962608791,0.1562709940263178,-0.06796277470280687,0.0,2,9
57,2238040.0,-0.0611721271914305,0.03440853114644349,0.7935932874679565,1.4384902278582254,0.5516848652142331,0.11290868436438173,-0.0611721271914305,0.0,3,9
58,2099500.0,0.019587258150583597,-0.10480818544325954,0.7816195658275059,1.3763389925161997,0.5678975674434408,0.08635127792072833,0.019587258150583597,0.0,4,9
59,2276080.0,0.07692771381763142,-0.04132445670106977,0.7768719877515521,1.3227271616458893,0.587325950716003,0.092819910962709,0.07692771381763142,1.0,5,9
60,2402720.0,0.01595791643621336,-0.00800544722790375,0.7759689858981541,1.265607092777888,0.6131199724829097,0.09274940670492837,0.01595791643621336,1.0,6,9
61,3695220.0,0.17081131075006462,0.008641671317942912,0.777091417993818,1.2238637288411458,0.6349493000578027,0.09805897665763477,0.17081131075006462,1.0,0,9
62,3460160.0,-0.06140501792021513,0.07268212090243842,0.7854231255395072,1.185715631643931,0.6624042937264479,0.08816220942220644,-0.06140501792021513,1.0,1,9
63,8394020.0,0.32868308138986513,0.5291820402323582,0.841961690357753,1.1557409604390463,0.7285038076680316,0.13968010719791557,0.32868308138986513,0.0,2,9
64,13944300.0,0.2047986624576612,0.9624007020740486,0.9384959765842983,1.1240842938423157,0.8348982204673955,0.13414439422468796,0.2047986624576612,1.0,3,9
65,8474270.0,-0.08102300515767824,0.7687560191166354,1.0171169808932714,1.0879572947820029,0.9348868616181061,0.14967562879425764,-0.08102300515767824,1.0,4,9
66,6194570.0,0.013694042858819921,0.664900454175553,1.0903476902416773,1.057283627986908,1.0312726513298272,0.15272220315820462,0.013694042858819921,0.0,5,9
67,9043600.0,0.18927537989731835,0.9489243482411154,1.1965279834611076,1.0286956270535788,1.1631506463075374,0.15380299741010303,0.18927537989731835,1.0,6,10
68,19367700.0,0.2870168995074134,1.142359361425095,1.3461866889681136,1.027761960029602,1.309823423440716,0.16723812268996685,0.2870168995074134,1.0,0,10
69,14411500.0,-0.07327942995159353,1.115255809560293,1.4833228417805262,1.0359252969423929,1.4318820538108867,0.16949915860917683,-0.07327942995159353,1.0,1,10
70,7227750.0,-0.12040426005420368,0.40031134967007076,1.5487257071903773,1.0543222983678182,1.4689300506950655,0.16409158084631914,-0.12040426005420368,0.0,2,10
71,7503500.0,0.04808679169891028,0.21816854183870849,1.591670002256121,1.07781476577123,1.4767565381396515,0.1512319883444554,0.04808679169891028,0.0,3,10
72,6076260.0,-0.058731359899490077,0.24771768305960729,1.6364800078528268,1.0942737658818562,1.4954941431260722,0.14852774780267577,-0.058731359899490077,1.0,4,10
73,5578780.0,0.0027469496906644686,0.2342433198429823,1.6794328689575195,1.1015414317448935,1.5246207001921106,0.14891793864580594,0.0027469496906644686,0.0,5,10
74,4515300.0,-0.23166799251026282,-0.20261643039509236,1.6352471453802926,1.108554764588674,1.475116248304653,0.1625988073540137,-0.23166799251026282,1.0,6,10
75,9667100.0,0.1532578287931532,-0.2854881357425463,1.5551200083323888,1.1223707298437755,1.3855671454910878,0.12355499561496454,0.1532578287931532,0.0,0,10
76,6912770.0,-0.007422790546002922,-0.2347119344621954,1.494071432522365,1.1374107638994853,1.313572440092011,0.12310498908604454,-0.007422790546002922,1.0,1,10
77,6123140.0,0.028973120331516222,-0.10474685928170735,1.47010714667184,1.151008097330729,1.2772344087596992,0.11777290498200313,0.028973120331516222,0.0,2,10
78,5275850.0,-0.0627523956724364,-0.19942330344146497,1.4222885710852486,1.161277429262797,1.2247620897860272,0.11621994883799862,-0.0627523956724364,1.0,3,10
79,5705760.0,0.06825622438627277,-0.09141662352000413,1.4016557080405099,1.1778866291046142,1.1899750565179577,0.11994396803837454,0.06825622438627277,0.0,4,10
80,3355060.0,0.07155098553947492,-0.029073673260970212,1.3950757128851754,1.2065334955851237,1.1562677024632588,0.12363293571541653,0.07155098553947492,1.0,5,10
81,5987930.0,0.013164799349746348,0.28031679980099633,1.4438199996948242,1.2318245271841686,1.1720987590621017,0.06860258339776576,0.013164799349746348,1.0,6,10
82,2960330.0,-0.07554985633904998,0.02630046808019193,1.449094295501709,1.253041261434555,1.1564617543740747,0.0581729283950921,-0.07554985633904998,1.0,0,10
83,1744390.0,-0.03522594242937038,-0.00244730843555252,1.448607155254909,1.2730532964070638,1.1378998501816935,0.06009381503525839,-0.03522594242937038,0.0,1,10
84,2311140.0,-0.04488656957021209,-0.0740516399810126,1.4334400040762765,1.2869985620180766,1.1137852413980731,0.060884125905011646,-0.04488656957021209,0.0,2,10
85,1791220.0,-0.03235252389016896,-0.04401826215043014,1.4249900068555559,1.303071395556132,1.093562495282456,0.05742600498547716,-0.03235252389016896,0.0,3,10
86,1703230.0,-0.03323190507874374,-0.13483991725738576,1.3973385776792253,1.3195390621821086,1.05895961531329,0.04786159404953557,-0.03323190507874374,0.0,4,10
87,1331640.0,0.009767152557405456,-0.18472359687344442,1.3567471504211426,1.3379360636075337,1.0140597800786442,0.030996799902449065,0.009767152557405456,0.0,5,10
88,1631220.0,-0.03211991862151664,-0.22116343569128227,1.3075085878372192,1.3545319656531016,0.9652844089262894,0.025047734723038752,-0.03211991862151664,1.0,6,10
89,2355560.0,-0.024749355249212845,-0.17836471041088375,1.270798580987113,1.368290799856186,0.928748904195424,0.017493438242365836,-0.024749355249212845,0.0,0,10
90,4833390.0,0.054657740446554914,-0.10181662619408705,1.2505814347948347,1.3837962011496225,0.9037323803576593,0.0350710062444569,0.054657740446554914,0.0,1,10
