Date,Open,High,Low,Close,Volume
2014-05-22,1.589400053024292,2.18887996673584,1.359089970588684,2.0955801010131836,132918.0
2014-05-23,2.051039934158325,3.4343700408935547,2.051039934158325,2.963020086288452,266852.0
2014-05-24,2.9203898906707764,4.01423978805542,2.6177799701690674,3.7024500370025635,248028.0
2014-05-25,4.04302978515625,4.04302978515625,2.803299903869629,3.1385600566864014,283545.0
2014-05-26,3.2189700603485107,3.762350082397461,2.3120200634002686,3.021859884262085,220148.0
2014-05-27,3.033799886703491,3.033799886703491,2.0652499198913574,2.2082300186157227,97602.6015625
2014-05-28,2.2401199340820312,2.84689998626709,1.9061599969863892,2.268860101699829,177716.0
2014-05-29,2.205440044403076,2.4940900802612305,1.6765300035476685,1.6765300035476685,109157.0
2014-05-30,1.676509976387024,1.8666399717330933,1.082900047302246,1.567639946937561,119296.0
2014-05-31,1.5750399827957153,2.284640073776245,1.4076999425888062,1.938539981842041,117399.0
2014-06-01,1.936769962310791,2.565659999847412,1.535140037536621,1.7374500036239624,130602.0
2014-06-02,1.764639973640442,1.941640019416809,1.5993599891662598,1.7292900085449219,47671.69921875
2014-06-03,1.7308199405670166,2.0957300662994385,1.6537599563598633,1.930799961090088,91331.6015625
2014-06-04,1.9308199882507324,1.9881399869918823,1.7117899656295776,1.8052500486373901,51886.3984375
2014-06-06,1.462090015411377,1.507449984550476,1.173449993133545,1.2407200336456299,100635.0
2014-06-07,1.2397700548171997,1.6893800497055054,1.2131500244140625,1.360759973526001,44187.0
2014-06-08,1.3607900142669678,1.438439965248108,1.2415399551391602,1.3354500532150269,40633.6015625
2014-06-09,1.3320800065994263,1.6407999992370605,1.2693400382995605,1.5240999460220337,56500.19921875
2014-06-10,1.4785300493240356,2.392620086669922,1.307960033416748,1.7253700494766235,182599.0
2014-06-11,1.7242200374603271,2.171880006790161,1.5328400135040283,1.6214300394058228,85735.296875
2014-06-12,1.6192799806594849,2.1718199253082275,1.5263099670410156,1.7351499795913696,108619.0
2014-06-13,1.6519299745559692,1.9574700593948364,1.624690055847168,1.9244999885559082,84237.0
2014-06-14,1.9264600276947021,2.8187201023101807,1.8760099411010742,2.342089891433716,276919.0
2014-06-15,2.324970006942749,2.746570110321045,2.2517499923706055,2.692039966583252,150652.0
2014-06-16,2.721250057220459,3.550339937210083,2.6193299293518066,3.1848700046539307,438776.0
2014-06-17,3.1524200439453125,3.3084399700164795,2.722219944000244,2.8200600147247314,228445.0
2014-06-18,2.9038000106811523,2.9846599102020264,2.45809006690979,2.7902801036834717,183102.0
2014-06-19,2.781719923019409,3.5246999263763428,2.6810100078582764,3.13211989402771,283962.0
2014-06-20,3.165990114212036,4.585939884185791,3.1229000091552734,4.561150074005127,543764.0
2014-06-21,4.333199977874756,5.854650020599365,4.137810230255127,5.010680198669434,723077.0
2014-06-22,4.979619979858398,5.21189022064209,4.018519878387451,4.346749782562256,491984.0
2014-06-23,4.27754020690918,4.820159912109375,3.7654900550842285,3.981950044631958,433301.0
2014-06-24,3.925950050354004,4.067820072174072,2.955169916152954,3.2787299156188965,150995.0
2014-06-25,3.2279000282287598,3.3877201080322266,2.6332600116729736,3.3877201080322266,217183.0
2014-06-26,3.27878999710083,3.376120090484619,2.804800033569336,2.893889904022217,117740.0
2014-06-27,2.98117995262146,3.004349946975708,2.0723299980163574,2.2000300884246826,250643.0
2014-06-28,2.322269916534424,2.8991799354553223,2.2478699684143066,2.553879976272583,184970.0
2014-06-29,2.551909923553467,2.7553799152374268,2.2642900943756104,2.544250011444092,138511.0
2014-06-30,2.5462698936462402,2.701669931411743,2.4387500286102295,2.50462007522583,124575.0
2014-07-01,2.5053598880767822,2.647550106048584,2.337980031967163,2.34552001953125,98540.203125
2014-07-02,2.3377699851989746,2.544100046157837,2.2567899227142334,2.3122200965881348,101095.0
2014-07-03,2.3050599098205566,2.8241500854492188,2.2344601154327393,2.643549919128418,168532.0
2014-07-04,2.6445300579071045,2.9979701042175293,2.5411500930786133,2.644350051879883,148555.0
2014-07-05,2.6424899101257324,2.642620086669922,2.435270071029663,2.469449996948242,68524.5
2014-07-06,2.470139980316162,2.4826500415802,2.2879600524902344,2.397520065307617,77662.8984375
2014-07-07,2.399480104446411,2.400279998779297,1.948330044746399,1.9901800155639648,111370.0
2014-07-08,1.980239987373352,2.3616199493408203,1.9691599607467651,2.3501899242401123,94992.6015625
2014-07-09,2.2985000610351562,2.3104000091552734,1.9855300188064575,2.0088999271392822,69553.8984375
2014-07-10,2.028709888458252,2.0911500453948975,1.863360047340393,1.8922899961471558,89099.203125
2014-07-11,1.8632400035858154,1.9214400053024292,1.7196999788284302,1.7948100566864014,116666.0
2014-07-12,1.794700026512146,1.938439965248108,1.7206799983978271,1.7316099405288696,65375.1015625
2014-07-13,1.7329599857330322,1.9747600555419922,1.4625999927520752,1.7884800434112549,122049.0
2014-07-14,1.7884399890899658,1.9887900352478027,1.6212999820709229,1.9708199501037598,100284.0
2014-07-15,1.950659990310669,2.1959500312805176,1.7877399921417236,2.1122100353240967,136205.0
2014-07-16,2.160330057144165,2.9284799098968506,2.049269914627075,2.7060298919677734,353430.0
2014-07-17,2.7051000595092773,3.5811800956726074,2.6386001110076904,2.9783899784088135,503684.0
2014-07-18,3.032819986343384,3.2869598865509033,2.455090045928955,2.6248300075531006,348336.0
2014-07-19,2.592449903488159,3.0685999393463135,2.5443499088287354,2.879009962081909,169471.0
2014-07-20,2.8792800903320312,2.927299976348877,2.584630012512207,2.6326498985290527,116853.0
2014-07-21,2.674060106277466,3.1442699432373047,2.647289991378784,3.0855700969696045,243140.0
2014-07-22,3.085829973220825,3.317229986190796,3.0129799842834473,3.201090097427368,262049.0
2014-07-23,3.2000200748443604,3.239459991455078,2.8369901180267334,2.914639949798584,274946.0
2014-07-24,2.9172399044036865,2.973069906234741,2.284749984741211,2.363409996032715,292547.0
2014-07-25,2.3667099475860596,2.714979887008667,2.310539960861206,2.714979887008667,182887.0
2014-07-26,2.696589946746826,2.7665200233459473,2.5142900943756104,2.62280011177063,125320.0
2014-07-27,2.622159957885742,2.6453399658203125,2.450040102005005,2.55145001411438,111827.0
2014-07-28,2.552649974822998,2.6967999935150146,2.421180009841919,2.6967999935150146,141903.0
2014-07-29,2.6974399089813232,2.8043301105499268,2.564229965209961,2.617150068283081,272756.0
2014-07-30,2.6179699897766113,2.6301000118255615,2.5002601146698,2.5374200344085693,79829.6015625
2014-07-31,2.518899917602539,2.63700008392334,2.4852499961853027,2.5516600608825684,111065.0
2014-08-01,2.5659399032592773,2.667870044708252,2.4935200214385986,2.667870044708252,145177.0
2014-08-02,2.6654000282287598,2.7291500568389893,2.497999906539917,2.497999906539917,101031.0
2014-08-03,2.4961299896240234,2.4993200302124023,2.2509799003601074,2.3610599040985107,144327.0
2014-08-04,2.356070041656494,37.78089904785156,1.9872000217437744,2.005120038986206,234647.0
2014-08-05,2.009040117263794,2.1950600147247314,1.9785200357437134,2.1532399654388428,94390.703125
2014-08-06,2.2025699615478516,2.2818000316619873,2.1283299922943115,2.1898300647735596,76410.703125
2014-08-07,2.189840078353882,2.2383201122283936,2.0991199016571045,2.141400098800659,88303.5
2014-08-08,2.142810106277466,2.2074599266052246,2.111999988555908,2.178570032119751,87502.0
2014-08-09,2.1717300415039062,2.178450107574463,2.081739902496338,2.1019599437713623,72350.8984375
2014-08-10,2.0500800609588623,2.1153600215911865,1.9878100156784058,2.0555899143218994,80846.796875
2014-08-11,2.0435800552368164,2.1679699420928955,1.93326997756958,2.079509973526001,132234.0
2014-08-12,2.080080032348633,2.1019599437713623,1.970020055770874,1.997290015220642,114580.0
2014-08-13,1.9977500438690186,2.039299964904785,1.83433997631073,1.8983399868011475,89506.203125
2014-08-14,1.9132599830627441,1.9165500402450562,1.688099980354309,1.760259985923767,99815.3984375
2014-08-15,1.7784099578857422,1.804229974746704,1.5158400535583496,1.588610053062439,182760.0
2014-08-16,1.5912200212478638,1.614840030670166,1.4944700002670288,1.6033300161361694,82703.296875
2014-08-17,1.603369951248169,1.6526199579238892,1.42044997215271,1.4574899673461914,72243.5
2014-08-18,1.4691400527954102,1.6484999656677246,1.3449599742889404,1.4469399452209473,108222.0
2014-08-19,1.4470000267028809,1.6540600061416626,1.3899600505828857,1.6540600061416626,98273.296875
2014-08-20,1.6619000434875488,1.9624899625778198,1.6105999946594238,1.8325300216674805,286655.0
2014-08-21,1.8360999822616577,1.8979300260543823,1.775670051574707,1.815659999847412,141302.0
2014-08-22,1.8205000162124634,1.8987499475479126,1.7530200481414795,1.7819499969482422,118268.0
2014-08-23,1.775189995765686,1.8646700382232666,1.7257599830627441,1.8136099576950073,81315.8984375
2014-08-24,1.8098900318145752,1.9729700088500977,1.8094799518585205,1.9465099573135376,113086.0
2014-08-25,1.9522500038146973,2.075200080871582,1.8913500308990479,2.048449993133545,179315.0
