Date,Open,High,Low,Close,Volume
2013-04-29,4.366759777069092,4.573599815368652,4.225639820098877,4.383900165557861,0.0
2013-04-30,4.403520107269287,4.572380065917969,4.168960094451904,4.29649019241333,0.0
2013-05-01,4.289539813995361,4.356860160827637,3.520289897918701,3.8010098934173584,0.0
2013-05-02,3.780019998550415,4.039299964904785,3.0071699619293213,3.3719799518585205,0.0
2013-05-03,3.390439987182617,3.4536099433898926,2.395940065383911,3.044909954071045,0.0
2013-05-04,3.0322699546813965,3.638279914855957,2.895250082015991,3.4796199798583984,0.0
2013-05-05,3.4931299686431885,3.692460060119629,3.346060037612915,3.5908899307250977,0.0
2013-05-06,3.594219923019409,3.781019926071167,3.1160199642181396,3.3712499141693115,0.0
2013-05-07,3.3708701133728027,3.406719923019409,2.9397900104522705,3.332740068435669,0.0
2013-05-08,3.2836201190948486,3.4911201000213623,3.2836201190948486,3.4092400074005127,0.0
2013-05-09,3.399399995803833,3.441689968109131,3.2948501110076904,3.4161500930786133,0.0
2013-05-10,3.4065299034118652,3.6316399574279785,3.367189884185791,3.4433400630950928,0.0
2013-05-11,3.4603800773620605,3.4798099994659424,3.300610065460205,3.3489599227905273,0.0
2013-05-12,3.362809896469116,3.4222400188446045,3.215869903564453,3.2694499492645264,0.0
2013-05-13,3.260890007019043,3.373430013656616,3.1989500522613525,3.2798399925231934,0.0
2013-05-14,3.2810099124908447,3.331850051879883,2.7771999835968018,2.8243000507354736,0.0
2013-05-15,2.8239901065826416,3.0358200073242188,2.6392500400543213,2.9354500770568848,0.0
2013-05-16,2.9297399520874023,2.96766996383667,2.685110092163086,2.9191200733184814,0.0
2013-05-17,2.8914198875427246,3.335330009460449,2.87076997756958,3.1860899925231934,0.0
2013-05-18,3.1986498832702637,3.3637499809265137,3.130880117416382,3.2949299812316895,0.0
2013-05-19,3.3020501136779785,3.4123098850250244,3.187880039215088,3.303489923477173,0.0
2013-05-20,3.314850091934204,3.3233399391174316,3.150049924850464,3.18176007270813,0.0
2013-05-21,3.1932599544525146,3.215970039367676,3.040910005569458,3.086750030517578,0.0
2013-05-22,3.091909885406494,3.1352899074554443,3.0311899185180664,3.120759963989258,0.0
2013-05-23,3.1185200214385986,3.186460018157959,3.090790033340454,3.1814401149749756,0.0
2013-05-24,3.1701300144195557,3.185499906539917,3.0365800857543945,3.1794800758361816,0.0
2013-05-25,3.1877501010894775,3.1954500675201416,3.0547900199890137,3.118690013885498,0.0
2013-05-26,3.124109983444214,3.32738995552063,3.0873000621795654,3.2488999366760254,0.0
2013-05-27,3.2307000160217285,3.261780023574829,3.0189900398254395,3.100909948348999,0.0
