Date,Open,High,Low,Close,Volume
2013-08-05,0.005874780006706715,0.00597984017804265,0.005612660199403763,0.005612660199403763,0.0
2013-08-06,0.0056367600336670876,0.005661020055413246,0.004628609865903854,0.004680419806391001,0.0
2013-08-07,0.004669229965656996,0.00468201981857419,0.004332609940320253,0.004417319782078266,0.0
2013-08-08,0.00439665000885725,0.004424029961228371,0.004175289999693632,0.004254170227795839,0.0
2013-08-09,0.004257250111550093,0.004366680048406124,0.0042526801116764545,0.004291119985282421,0.0
2013-08-10,0.004291119985282421,0.004366499837487936,0.004278580192476511,0.004313820041716099,0.0
2013-08-11,0.004313820041716099,0.004420610144734383,0.004300270229578018,0.004415320232510567,0.0
2013-08-12,0.004414369817823172,0.00452018016949296,0.004358979873359203,0.0044485400430858135,0.0
2013-08-13,0.004463320132344961,0.004463320132344961,0.004171309992671013,0.00424543023109436,0.0
2013-08-14,0.004267049953341484,0.004267049953341484,0.003785389941185713,0.0037884199991822243,0.0
2013-08-15,0.003788100089877844,0.003803629893809557,0.003066950011998415,0.00309196999296546,0.0
2013-08-16,0.0030817301012575626,0.0031622799579054117,0.0028748700860887766,0.0031335200183093548,0.0
2013-08-17,0.003138110041618347,0.005683499854058027,0.003138110041618347,0.005671009887009859,0.0
2013-08-18,0.005686730146408081,0.006263379938900471,0.005585270002484322,0.005617440212517977,0.0
2013-08-19,0.005586959887295961,0.005838669836521149,0.005223390180617571,0.005260409787297249,0.0
2013-08-20,0.005376270040869713,0.006157769821584225,0.005308870226144791,0.006098050158470869,0.0
2013-08-21,0.006098300218582153,0.006348799914121628,0.0059499600902199745,0.006130650173872709,0.0
2013-08-22,0.006130650173872709,0.006138110067695379,0.005142719950526953,0.005142719950526953,0.0
2013-08-23,0.005178799852728844,0.005232479888945818,0.004919049795717001,0.00513859000056982,0.0
2013-08-24,0.005138980224728584,0.005602819845080376,0.005125539842993021,0.005545990075916052,0.0
2013-08-25,0.005525540094822645,0.006147670093923807,0.005518619902431965,0.006103890016674995,0.0
2013-08-26,0.006103890016674995,0.0065068998374044895,0.0060650501400232315,0.006416920106858015,0.0
2013-08-27,0.00646839989349246,0.006935940124094486,0.00637345016002655,0.0064520398154854774,0.0
2013-08-28,0.006451029796153307,0.00646277004852891,0.006066130008548498,0.006245969794690609,0.0
2013-08-29,0.006245819851756096,0.006245819851756096,0.005756480153650045,0.005762599874287844,0.0
2013-08-30,0.005760420113801956,0.006264479830861092,0.005610390100628138,0.00593033991754055,0.0
2013-08-31,0.0059125698171556,0.006080930121243,0.005576020106673241,0.005631779786199331,0.0
2013-09-01,0.005623039789497852,0.0058719501830637455,0.005573939997702837,0.005786700174212456,0.0
2013-09-02,0.005798830185085535,0.006115199998021126,0.005506699904799461,0.005527860019356012,0.0
