Date,Open,High,Low,Close,Volume
2019-03-15,6.63317388145,7.71524887172,6.432468205,7.50435129868,6057301.36630816
2019-03-16,7.50799000249,8.30561528612,6.69453052201,7.38388208145,3477392.63637224
2019-03-17,7.35744302658,7.35744302658,4.72789522791,4.77616414815,2653565.21355002
2019-03-18,4.82824236931,5.22998151145,4.82824236931,5.11034109552,2567200.53305075
2019-03-19,5.09997759237,5.20617165191,4.79450094689,4.82188311556,3891084.29346652
2019-03-20,4.81767507265,4.83541472666,3.8711303313,4.38139460075,3934420.9108204
2019-03-21,4.42152014262,4.42152014262,3.5858710556,3.63294820484,3901346.45634146
2019-03-22,3.63110770238,3.6332775564,3.28557880607,3.49854644907,4680808.38339444
2019-03-23,3.50619638585,3.53385159387,3.33709741598,3.44551636275,4409796.93224551
2019-03-24,3.4454520123,3.88149126282,3.4286495636,3.76524330453,3928802.85635917
2019-03-25,3.7491941191,3.95602269826,3.66421888352,3.77834081549,4661791.17254628
2019-03-26,3.76104621399,3.82802534865,3.48258600834,3.74390281269,6463760.13879078
2019-03-27,3.74646691886,3.82811992351,3.59631482896,3.77692117232,7031766.59357063
2019-03-28,3.77373001791,3.78751619162,3.48259312153,3.49238603477,6030319.85537053
2019-03-29,3.48957114317,3.55286166099,3.40845267976,3.53983650902,4012185.12006887
2019-03-30,3.54085395404,3.56251093749,3.37949959968,3.4665854632,3370884.25799434
2019-03-31,3.4665854632,3.62839931727,3.44087591719,3.62432591368,3945618.41927641
2019-04-01,3.61007666044,3.86930738964,3.59510313819,3.72518292313,4158589.48120739
2019-04-02,3.76194309631,3.83456659889,3.61095301918,3.78719662376,5365042.90958105
2019-04-03,3.78719662376,3.92527735084,3.66374934778,3.76695188546,5083727.05683384
2019-04-04,3.76289761382,3.83184349629,3.70318532208,3.74729539504,5321012.48084556
2019-04-05,3.74465180354,3.83987874996,3.67358235379,3.808442826,5415803.07793351
2019-04-06,3.80926191153,4.46297589494,3.77006664907,4.44735533578,4623456.35428238
2019-04-07,4.47397562215,4.88676211769,4.34192743392,4.61636077815,4191618.52713497
2019-04-08,4.63458790085,5.84743864087,4.61564412353,5.45005194598,4041529.7666582
2019-04-09,5.45005194598,5.47155571824,3.80391917792,3.84409835599,5205816.99967571
2019-04-10,3.80262428426,4.1839024037,3.67032729842,3.74978254444,4666417.08390784
2019-04-11,3.77016326355,3.86419512321,3.48356421154,3.50981250699,5287619.35745881
2019-04-12,3.51752963848,4.33471231702,3.48281249328,4.3065364448,4766004.35404905
2019-04-13,4.30444147774,4.46878726388,4.16893290555,4.30303665012,4074111.87362135
2019-04-14,4.30303665012,4.48801766293,4.12459897346,4.46268704679,4087544.86606794
2019-04-15,4.46268704679,4.48848847599,4.28502301275,4.34961452582,4043797.75391525
2019-04-16,4.3438813042,4.47585827849,4.27377891575,4.41863107198,6687900.33960742
2019-04-17,4.36010315693,4.44365293887,4.28622013616,4.34578772377,5040510.37616295
2019-04-18,4.34493852026,4.42422256205,4.2714438216,4.36247809639,3962743.12359146
2019-04-19,4.36413398166,4.89866797569,4.29615605175,4.87611679058,5806996.8764462
2019-04-20,4.86849608715,5.43956208622,4.85743659261,5.43558303596,4130470.93441431
2019-04-21,5.40198876955,5.47665727193,4.65166786614,5.2158191759,4423092.45083866
2019-04-22,5.17082715695,6.94810037993,4.24254168368,4.3834686769,14693545.4315445
2019-04-23,4.3834686769,5.31359256383,4.11449540478,4.12213088342,69288592.6172705
2019-04-24,4.12213088342,4.14608213983,3.09678006347,3.63669273874,51989409.8577459
2019-04-25,3.68612511888,3.77850963396,3.22708863875,3.30449782834,38575975.2045973
2019-04-26,3.3046257414,3.77333566899,3.19376903727,3.63343524228,36448157.5675755
2019-04-27,3.64085053288,3.67070206906,3.39435760121,3.43410188944,24145209.7734073
2019-04-28,3.43766470057,5.14461877113,3.39794859089,4.43044493263,88477197.2605906
2019-04-29,4.45583699005,4.67070056939,3.697371597,3.74783685087,86344115.3096273
2019-04-30,3.74766936117,4.04384596487,3.74766936117,3.93706960184,53924932.8915097
2019-05-01,3.9351839558,4.60454188108,3.91800546275,4.39012378273,90528587.5266707
2019-05-02,4.38983799148,4.62255924368,4.22901696386,4.59465751249,83803870.635457
2019-05-03,4.59491399673,5.3432179133,4.5674938828,5.31084524286,161847460.631668
2019-05-04,5.312575584,5.58313749644,4.79386549219,5.2599919238,164883490.158597
