Date,Open,High,Low,Close,Volume
2017-09-14,0.0020060299430042505,0.002478810027241707,0.0012984899803996086,0.00142682995647192,58769.69921875
2017-09-15,0.0014192200032994151,0.0018306600395590067,0.0010912599973380566,0.001800860045477748,26474.80078125
2017-09-16,0.0018152199918404222,0.017671000212430954,0.0013714199885725975,0.001831119996495545,54534.69921875
2017-09-17,0.0018356599612161517,0.0038786400109529495,0.0017813399899750948,0.003319920040667057,124998.0
2017-09-18,0.0033236199524253607,0.0034380799625068903,0.0025343899615108967,0.003262510057538748,159158.0
2017-09-19,0.0032728700898587704,0.0232378002256155,0.0017455200431868434,0.0022913101129233837,158416.0
2017-09-20,0.0023057200014591217,0.0031990299466997385,0.0020388399716466665,0.002647409914061427,83399.296875
2017-09-21,0.002638150006532669,0.0031731699127703905,0.0019350299844518304,0.002079299883916974,99852.5
2017-09-22,0.0020788100082427263,0.0021721399389207363,0.001852339948527515,0.0019509800476953387,38829.30078125
2017-09-23,0.0019340600119903684,0.0023456800263375044,0.0019244600553065538,0.0023456800263375044,42314.30078125
2017-09-24,0.0023457598872482777,0.002426800085231662,0.0020863900426775217,0.00224602990783751,50022.69921875
2017-09-25,0.0022507701069116592,0.005655920132994652,0.0014653099933639169,0.0017767499666661024,106284.0
2017-09-26,0.0017770000267773867,0.002104120096191764,0.0016189999878406525,0.0017377999611198902,61508.1015625
2017-09-27,0.0017360900528728962,0.0034946000669151545,0.0016588399885222316,0.002560999942943454,35671.1015625
2017-09-28,0.002562660025432706,0.0034743500873446465,0.0018162799533456564,0.0029061399400234222,69531.796875
2017-09-29,0.0029014800675213337,0.0029731199610978365,0.0014874000335112214,0.0019828900694847107,58161.5
2017-09-30,0.0019833201076835394,0.002621130086481571,0.001762749976478517,0.002260599983856082,53734.1015625
2017-10-01,0.0022614500485360622,0.0022694598883390427,0.0018057799898087978,0.0018476999830454588,72807.1015625
2017-10-02,0.0018476600525900722,0.0031766099855303764,0.0017681099707260728,0.0028030099347233772,887622.0
2017-10-03,0.002748460043221712,0.003186160000041127,0.0021276199258863926,0.002446509897708893,822107.0
2017-10-04,0.002469110069796443,0.0035213299561291933,0.0024000799749046564,0.0032502401154488325,1072200.0
2017-10-05,0.003269240027293563,0.003488450078293681,0.0029417499899864197,0.0033202199265360832,704167.0
2017-10-06,0.003320649964734912,0.003354059997946024,0.0028148400597274303,0.0029955399222671986,478330.0
2017-10-07,0.0029949499294161797,0.00417293980717659,0.0022397199645638466,0.002459219889715314,352974.0
2017-10-08,0.002565419999882579,0.0028537700418382883,0.0023262600880116224,0.0025299799162894487,239490.0
2017-10-09,0.002566710114479065,0.002719070063903928,0.0019433300476521254,0.002181079937145114,350960.0
2017-10-10,0.002186469966545701,0.0022853598929941654,0.0019626899156719446,0.002225470030680299,215705.0
2017-10-11,0.0022888900712132454,0.0025526699610054493,0.0022581599187105894,0.002469930099323392,289055.0
2017-10-12,0.002470749896019697,0.002547590062022209,0.0021970300003886223,0.0023447400890290737,136756.0
2017-10-13,0.0023446299601346254,0.0025099399499595165,0.00202201004140079,0.0021127499639987946,184709.0
2017-10-14,0.002113899914547801,0.0024978700093925,0.002086859894916415,0.002393770031630993,121404.0
2017-10-15,0.0023776600137352943,0.0024597099982202053,0.0020775499287992716,0.0022856099531054497,116033.0
2017-10-16,0.0022865000646561384,0.0023371700663119555,0.0020084099378436804,0.002156429924070835,152645.0
2017-10-17,0.002155669964849949,0.0022433300036937,0.0019072600407525897,0.0019437000155448914,116008.0
2017-10-18,0.0019429400563240051,0.0021059999708086252,0.0018298199865967035,0.0020948199089616537,189768.0
2017-10-19,0.00209365994669497,0.0021373899653553963,0.0018869600025936961,0.001915280008688569,325575.0
2017-10-20,0.001915939967148006,0.0021255500614643097,0.001901219948194921,0.0019421899924054742,211546.0
2017-10-21,0.0019528799457475543,0.002331840107217431,0.0018622999778017402,0.002298420062288642,243113.0
2017-10-22,0.0023058499209582806,0.002605699934065342,0.0023058499209582806,0.0025830098893493414,244796.0
2017-10-23,0.00257528992369771,0.0026242900639772415,0.002293430035933852,0.0024278799537569284,221618.0
2017-10-24,0.002424560021609068,0.002721620025113225,0.002365079941228032,0.002632379997521639,297411.0
2017-10-25,0.0026556900702416897,0.0032866098918020725,0.0026349700056016445,0.003032559994608164,715742.0
2017-10-26,0.0030290998984128237,0.0030478399712592363,0.002588080009445548,0.0028407499194145203,794428.0
2017-10-27,0.002840060042217374,0.0032139699906110764,0.0027816600631922483,0.003051169915124774,1589480.0
2017-10-28,0.0030591399408876896,0.0031090700067579746,0.002809209981933236,0.0029992200434207916,1031720.0
2017-10-29,0.002988019958138466,0.0031860999297350645,0.0029323699418455362,0.0029563601128757,1605430.0
2017-10-30,0.002950659953057766,0.0031769999768584967,0.0024322199169546366,0.0027839799877256155,1347640.0
2017-10-31,0.002759879920631647,0.0032462100498378277,0.002696430077776313,0.002813509898260236,1805800.0
2017-11-01,0.00278247008100152,0.0027970399241894484,0.002442349912598729,0.0025104600936174393,1398750.0
2017-11-02,0.0025236299261450768,0.0026242199819535017,0.0021410800982266665,0.002311779884621501,1429590.0
2017-11-03,0.0023038999643176794,0.0023729701060801744,0.0021152799017727375,0.002227339893579483,1588360.0
2017-11-04,0.0022279699333012104,0.0023252100218087435,0.00212309998460114,0.0021279500797390938,1696040.0
2017-11-05,0.0021257500629872084,0.0022988200653344393,0.0021200100891292095,0.002218609908595681,1762660.0
2017-11-06,0.0022134599275887012,0.002289149910211563,0.002074090065434575,0.0021253700833767653,1719120.0
2017-11-07,0.002144929952919483,0.0022630998864769936,0.002099360106512904,0.0021835200022906065,1497470.0
2017-11-08,0.002173020038753748,0.0023566600866615772,0.002173020038753748,0.0023380399215966463,2839470.0
2017-11-09,0.0023039299994707108,0.0024381300900131464,0.002285490045323968,0.002343999920412898,2924350.0
2017-11-10,0.002335099969059229,0.002349690068513155,0.0019887799862772226,0.0020125999581068754,2193620.0
2017-11-11,0.0020262999460101128,0.0022976798936724663,0.0018904999596998096,0.0020032499451190233,1748460.0
2017-11-12,0.0020057898946106434,0.0020057898946106434,0.001684349961578846,0.001782619976438582,2174370.0
2017-11-13,0.0017954099457710981,0.002146190032362938,0.0017707300139591098,0.002111810026690364,2889150.0
2017-11-14,0.002111210022121668,0.0025658600497990847,0.002063229912891984,0.002485089935362339,4040400.0
2017-11-15,0.002444290090352297,0.0025000700261443853,0.0021880900021642447,0.002322319895029068,5008060.0
2017-11-16,0.002323450054973364,0.0023377800825983286,0.0018227200489491224,0.002209180034697056,5082450.0
2017-11-17,0.0021869901102036238,0.002188730053603649,0.0019494800362735987,0.001984040020033717,5720510.0
2017-11-18,0.001979979919269681,0.0020426500122994184,0.0019056700402870774,0.0020280000753700733,5709820.0
2017-11-19,0.002020270098000765,0.0021126701030880213,0.001951150014065206,0.002001600107178092,4289470.0
2017-11-20,0.0019926500972360373,0.0021847200114279985,0.0019926500972360373,0.002133769914507866,3909200.0
2017-11-21,0.0021481800358742476,0.0021993499249219894,0.002004960086196661,0.002143430057913065,3417520.0
2017-11-22,0.0021456799004226923,0.0025402801111340523,0.002121980069205165,0.0023024200927466154,4119730.0
2017-11-23,0.0023114499635994434,0.002428679959848523,0.0020428600255399942,0.0021049799397587776,4402340.0
2017-11-24,0.002105619991198182,0.0021629000548273325,0.0019690298940986395,0.002024889923632145,4204470.0
2017-11-25,0.0020271700341254473,0.002109280088916421,0.0019929399713873863,0.0020479399245232344,4704770.0
2017-11-26,0.0020495799835771322,0.002189770108088851,0.001971110003069043,0.0021381399128586054,6245890.0
2017-11-27,0.0021506301127374172,0.002224559895694256,0.0020088900346308947,0.002061600098386407,6405580.0
2017-11-28,0.002061659935861826,0.0023904999252408743,0.0019905599765479565,0.0023080199025571346,6065010.0
2017-11-29,0.002310150070115924,0.002609659917652607,0.0019351700320839882,0.0020682699978351593,7852660.0
2017-11-30,0.0020902000833302736,0.0023003099486231804,0.0020307700615376234,0.002243810100480914,4155450.0
2017-12-01,0.0022410100791603327,0.002246580086648464,0.002056820085272193,0.002118089934810996,6294070.0
2017-12-02,0.0021102901082485914,0.0022119299974292517,0.0020319600589573383,0.002072789939120412,5760180.0
2017-12-03,0.002079979982227087,0.00220405007712543,0.0020335300359874964,0.0021159800235182047,7261200.0
2017-12-04,0.0021235800813883543,0.0021688099950551987,0.0020490800961852074,0.00214392994530499,10447300.0
2017-12-05,0.002138640033081174,0.002184069948270917,0.0020578899420797825,0.002084980020299554,8749920.0
2017-12-06,0.002067950088530779,0.004076779820024967,0.002067950088530779,0.003054830012843013,33314700.0
2017-12-07,0.003133780090138316,0.005807660054415464,0.002974210074171424,0.004274560138583183,44215300.0
2017-12-08,0.004310910124331713,0.0047310697846114635,0.003681760048493743,0.004394430201500654,21605600.0
2017-12-09,0.0044410498812794685,0.004789290018379688,0.004304809961467981,0.004473280161619186,17520500.0
2017-12-10,0.004452180117368698,0.004630309995263815,0.0034889299422502518,0.0044077299535274506,18145200.0
2017-12-11,0.004435630049556494,0.005281529854983091,0.004383290186524391,0.005281529854983091,20137200.0
2017-12-12,0.0051769898273050785,0.007675029803067446,0.004902550019323826,0.00761323980987072,48699100.0
2017-12-13,0.007613800000399351,0.018093999475240707,0.006822749972343445,0.016459999606013298,174319008.0
2017-12-14,0.016444699838757515,0.020063500851392746,0.015113900415599346,0.01768999919295311,192816992.0
2017-12-15,0.01741969957947731,0.018433600664138794,0.014579500071704388,0.018433600664138794,139710000.0
2017-12-16,0.018404899165034294,0.03732749819755554,0.018404899165034294,0.03627059981226921,336496000.0
2017-12-17,0.037669599056243896,0.041387200355529785,0.03459889814257622,0.036190200597047806,338444992.0
2017-12-18,0.03637219965457916,0.04691239818930626,0.03263390064239502,0.04458869993686676,369401984.0
2017-12-19,0.04444190114736557,0.053958699107170105,0.040144700556993484,0.04684780165553093,235095008.0
2017-12-20,0.04685239866375923,0.048882998526096344,0.0366687998175621,0.048882998526096344,317193984.0
2017-12-21,0.049966100603342056,0.07090780138969421,0.039733998477458954,0.045969098806381226,460308000.0
2017-12-22,0.045661699026823044,0.046369701623916626,0.022616300731897354,0.03907399997115135,494380000.0
